
# Curve 0 of 1, 1000 points
# Curve title: "chi(x)"
# x y type
 0.541141  0.0164033  i
 0.540541  0.0165074  i
 0.53994  0.0166123  i
 0.539339  0.0167177  i
 0.538739  0.0168239  i
 0.538138  0.0169308  i
 0.537538  0.0170383  i
 0.536937  0.0171465  i
 0.536336  0.0172554  i
 0.535736  0.0173649  i
 0.535135  0.0174752  i
 0.534535  0.0175862  i
 0.533934  0.0176979  i
 0.533333  0.0178103  i
 0.532733  0.0179234  i
 0.532132  0.0180372  i
 0.531532  0.0181517  i
 0.530931  0.018267  i
 0.53033  0.018383  i
 0.52973  0.0184997  i
 0.529129  0.0186172  i
 0.528529  0.0187354  i
 0.527928  0.0188544  i
 0.527327  0.0189741  i
 0.526727  0.0190946  i
 0.526126  0.0192159  i
 0.525526  0.0193379  i
 0.524925  0.0194607  i
 0.524324  0.0195843  i
 0.523724  0.0197087  i
 0.523123  0.0198338  i
 0.522523  0.0199598  i
 0.521922  0.0200866  i
 0.521321  0.0202141  i
 0.520721  0.0203425  i
 0.52012  0.0204717  i
 0.51952  0.0206017  i
 0.518919  0.0207325  i
 0.518318  0.0208642  i
 0.517718  0.0209966  i
 0.517117  0.02113  i
 0.516517  0.0212642  i
 0.515916  0.0213992  i
 0.515315  0.0215351  i
 0.514715  0.0216719  i
 0.514114  0.0218095  i
 0.513514  0.021948  i
 0.512913  0.0220874  i
 0.512312  0.0222276  i
 0.511712  0.0223688  i
 0.511111  0.0225108  i
 0.510511  0.0226538  i
 0.50991  0.0227976  i
 0.509309  0.0229424  i
 0.508709  0.0230881  i
 0.508108  0.0232347  i
 0.507508  0.0233823  i
 0.506907  0.0235308  i
 0.506306  0.0236802  i
 0.505706  0.0238306  i
 0.505105  0.0239819  i
 0.504505  0.0241342  i
 0.503904  0.0242875  i
 0.503303  0.0244417  i
 0.502703  0.0245969  i
 0.502102  0.0247531  i
 0.501502  0.0249103  i
 0.500901  0.0250685  i
 0.5003  0.0252277  i
 0.4997  0.0253879  i
 0.499099  0.0255491  i
 0.498498  0.0257114  i
 0.497898  0.0258746  i
 0.497297  0.026039  i
 0.496697  0.0262043  i
 0.496096  0.0263707  i
 0.495495  0.0265382  i
 0.494895  0.0267067  i
 0.494294  0.0268763  i
 0.493694  0.027047  i
 0.493093  0.0272188  i
 0.492492  0.0273916  i
 0.491892  0.0275656  i
 0.491291  0.0277406  i
 0.490691  0.0279168  i
 0.49009  0.0280941  i
 0.489489  0.0282725  i
 0.488889  0.028452  i
 0.488288  0.0286327  i
 0.487688  0.0288145  i
 0.487087  0.0289975  i
 0.486486  0.0291816  i
 0.485886  0.029367  i
 0.485285  0.0295535  i
 0.484685  0.0297411  i
 0.484084  0.02993  i
 0.483483  0.0301201  i
 0.482883  0.0303113  i
 0.482282  0.0305038  i
 0.481682  0.0306975  i
 0.481081  0.0308925  i
 0.48048  0.0310887  i
 0.47988  0.0312861  i
 0.479279  0.0314848  i
 0.478679  0.0316847  i
 0.478078  0.0318859  i
 0.477477  0.0320884  i
 0.476877  0.0322922  i
 0.476276  0.0324973  i
 0.475676  0.0327036  i
 0.475075  0.0329113  i
 0.474474  0.0331203  i
 0.473874  0.0333306  i
 0.473273  0.0335423  i
 0.472673  0.0337553  i
 0.472072  0.0339697  i
 0.471471  0.0341854  i
 0.470871  0.0344025  i
 0.47027  0.0346209  i
 0.46967  0.0348408  i
 0.469069  0.0350621  i
 0.468468  0.0352847  i
 0.467868  0.0355088  i
 0.467267  0.0357343  i
 0.466667  0.0359612  i
 0.466066  0.0361896  i
 0.465465  0.0364194  i
 0.464865  0.0366507  i
 0.464264  0.0368834  i
 0.463664  0.0371176  i
 0.463063  0.0373534  i
 0.462462  0.0375906  i
 0.461862  0.0378293  i
 0.461261  0.0380695  i
 0.460661  0.0383113  i
 0.46006  0.0385546  i
 0.459459  0.0387994  i
 0.458859  0.0390458  i
 0.458258  0.0392938  i
 0.457658  0.0395433  i
 0.457057  0.0397944  i
 0.456456  0.0400471  i
 0.455856  0.0403014  i
 0.455255  0.0405574  i
 0.454655  0.0408149  i
 0.454054  0.0410741  i
 0.453453  0.0413349  i
 0.452853  0.0415974  i
 0.452252  0.0418616  i
 0.451652  0.0421274  i
 0.451051  0.042395  i
 0.45045  0.0426642  i
 0.44985  0.0429351  i
 0.449249  0.0432078  i
 0.448649  0.0434822  i
 0.448048  0.0437583  i
 0.447447  0.0440362  i
 0.446847  0.0443158  i
 0.446246  0.0445972  i
 0.445646  0.0448805  i
 0.445045  0.0451655  i
 0.444444  0.0454523  i
 0.443844  0.0457409  i
 0.443243  0.0460314  i
 0.442643  0.0463237  i
 0.442042  0.0466179  i
 0.441441  0.0469139  i
 0.440841  0.0472119  i
 0.44024  0.0475117  i
 0.43964  0.0478134  i
 0.439039  0.048117  i
 0.438438  0.0484226  i
 0.437838  0.0487301  i
 0.437237  0.0490395  i
 0.436637  0.049351  i
 0.436036  0.0496644  i
 0.435435  0.0499798  i
 0.434835  0.0502971  i
 0.434234  0.0506166  i
 0.433634  0.050938  i
 0.433033  0.0512615  i
 0.432432  0.051587  i
 0.431832  0.0519146  i
 0.431231  0.0522443  i
 0.430631  0.052576  i
 0.43003  0.0529099  i
 0.429429  0.0532459  i
 0.428829  0.0535841  i
 0.428228  0.0539243  i
 0.427628  0.0542668  i
 0.427027  0.0546114  i
 0.426426  0.0549582  i
 0.425826  0.0553072  i
 0.425225  0.0556584  i
 0.424625  0.0560119  i
 0.424024  0.0563676  i
 0.423423  0.0567255  i
 0.422823  0.0570858  i
 0.422222  0.0574483  i
 0.421622  0.0578131  i
 0.421021  0.0581803  i
 0.42042  0.0585497  i
 0.41982  0.0589215  i
 0.419219  0.0592957  i
 0.418619  0.0596723  i
 0.418018  0.0600512  i
 0.417417  0.0604326  i
 0.416817  0.0608163  i
 0.416216  0.0612025  i
 0.415616  0.0615912  i
 0.415015  0.0619823  i
 0.414414  0.0623759  i
 0.413814  0.0627721  i
 0.413213  0.0631707  i
 0.412613  0.0635718  i
 0.412012  0.0639755  i
 0.411411  0.0643818  i
 0.410811  0.0647907  i
 0.41021  0.0652021  i
 0.40961  0.0656162  i
 0.409009  0.0660329  i
 0.408408  0.0664522  i
 0.407808  0.0668742  i
 0.407207  0.0672989  i
 0.406607  0.0677263  i
 0.406006  0.0681563  i
 0.405405  0.0685892  i
 0.404805  0.0690247  i
 0.404204  0.0694631  i
 0.403604  0.0699042  i
 0.403003  0.0703481  i
 0.402402  0.0707948  i
 0.401802  0.0712444  i
 0.401201  0.0716969  i
 0.400601  0.0721522  i
 0.4  0.0726104  i
 0.399399  0.0730715  i
 0.398799  0.0735355  i
 0.398198  0.0740025  i
 0.397598  0.0744724  i
 0.396997  0.0749454  i
 0.396396  0.0754213  i
 0.395796  0.0759002  i
 0.395195  0.0763822  i
 0.394595  0.0768673  i
 0.393994  0.0773554  i
 0.393393  0.0778467  i
 0.392793  0.078341  i
 0.392192  0.0788385  i
 0.391592  0.0793392  i
 0.390991  0.079843  i
 0.39039  0.0803501  i
 0.38979  0.0808603  i
 0.389189  0.0813738  i
 0.388589  0.0818906  i
 0.387988  0.0824106  i
 0.387387  0.0829339  i
 0.386787  0.0834606  i
 0.386186  0.0839906  i
 0.385586  0.084524  i
 0.384985  0.0850608  i
 0.384384  0.0856009  i
 0.383784  0.0861445  i
 0.383183  0.0866916  i
 0.382583  0.0872421  i
 0.381982  0.0877961  i
 0.381381  0.0883537  i
 0.380781  0.0889148  i
 0.38018  0.0894794  i
 0.37958  0.0900476  i
 0.378979  0.0906195  i
 0.378378  0.0911949  i
 0.377778  0.0917741  i
 0.377177  0.0923569  i
 0.376577  0.0929434  i
 0.375976  0.0935336  i
 0.375375  0.0941276  i
 0.374775  0.0947253  i
 0.374174  0.0953269  i
 0.373574  0.0959322  i
 0.372973  0.0965414  i
 0.372372  0.0971545  i
 0.371772  0.0977715  i
 0.371171  0.0983924  i
 0.370571  0.0990172  i
 0.36997  0.099646  i
 0.369369  0.100279  i
 0.368769  0.100916  i
 0.368168  0.101556  i
 0.367568  0.102201  i
 0.366967  0.10285  i
 0.366366  0.103504  i
 0.365766  0.104161  i
 0.365165  0.104822  i
 0.364565  0.105488  i
 0.363964  0.106158  i
 0.363363  0.106832  i
 0.362763  0.10751  i
 0.362162  0.108193  i
 0.361562  0.10888  i
 0.360961  0.109572  i
 0.36036  0.110268  i
 0.35976  0.110968  i
 0.359159  0.111672  i
 0.358559  0.112382  i
 0.357958  0.113095  i
 0.357357  0.113813  i
 0.356757  0.114536  i
 0.356156  0.115264  i
 0.355556  0.115996  i
 0.354955  0.116732  i
 0.354354  0.117473  i
 0.353754  0.118219  i
 0.353153  0.11897  i
 0.352553  0.119726  i
 0.351952  0.120486  i
 0.351351  0.121251  i
 0.350751  0.122021  i
 0.35015  0.122796  i
 0.34955  0.123576  i
 0.348949  0.124361  i
 0.348348  0.12515  i
 0.347748  0.125945  i
 0.347147  0.126745  i
 0.346547  0.12755  i
 0.345946  0.12836  i
 0.345345  0.129175  i
 0.344745  0.129995  i
 0.344144  0.130821  i
 0.343544  0.131652  i
 0.342943  0.132488  i
 0.342342  0.133329  i
 0.341742  0.134176  i
 0.341141  0.135028  i
 0.340541  0.135885  i
 0.33994  0.136748  i
 0.339339  0.137617  i
 0.338739  0.13849  i
 0.338138  0.13937  i
 0.337538  0.140255  i
 0.336937  0.141146  i
 0.336336  0.142042  i
 0.335736  0.142944  i
 0.335135  0.143852  i
 0.334535  0.144765  i
 0.333934  0.145685  i
 0.333333  0.14661  i
 0.332733  0.147541  i
 0.332132  0.148478  i
 0.331532  0.149421  i
 0.330931  0.150369  i
 0.33033  0.151324  i
 0.32973  0.152285  i
 0.329129  0.153252  i
 0.328529  0.154226  i
 0.327928  0.155205  i
 0.327327  0.156191  i
 0.326727  0.157183  i
 0.326126  0.158181  i
 0.325526  0.159185  i
 0.324925  0.160196  i
 0.324324  0.161213  i
 0.323724  0.162237  i
 0.323123  0.163267  i
 0.322523  0.164304  i
 0.321922  0.165348  i
 0.321321  0.166398  i
 0.320721  0.167454  i
 0.32012  0.168518  i
 0.31952  0.169588  i
 0.318919  0.170665  i
 0.318318  0.171749  i
 0.317718  0.172839  i
 0.317117  0.173937  i
 0.316517  0.175042  i
 0.315916  0.176153  i
 0.315315  0.177272  i
 0.314715  0.178398  i
 0.314114  0.17953  i
 0.313514  0.180671  i
 0.312913  0.181818  i
 0.312312  0.182972  i
 0.311712  0.184134  i
 0.311111  0.185304  i
 0.310511  0.186481  i
 0.30991  0.187665  i
 0.309309  0.188856  i
 0.308709  0.190056  i
 0.308108  0.191263  i
 0.307508  0.192477  i
 0.306907  0.1937  i
 0.306306  0.19493  i
 0.305706  0.196168  i
 0.305105  0.197413  i
 0.304505  0.198667  i
 0.303904  0.199929  i
 0.303303  0.201198  i
 0.302703  0.202476  i
 0.302102  0.203762  i
 0.301502  0.205056  i
 0.300901  0.206358  i
 0.3003  0.207668  i
 0.2997  0.208987  i
 0.299099  0.210314  i
 0.298498  0.21165  i
 0.297898  0.212994  i
 0.297297  0.214347  i
 0.296697  0.215708  i
 0.296096  0.217078  i
 0.295495  0.218456  i
 0.294895  0.219843  i
 0.294294  0.221239  i
 0.293694  0.222644  i
 0.293093  0.224058  i
 0.292492  0.225481  i
 0.291892  0.226913  i
 0.291291  0.228354  i
 0.290691  0.229804  i
 0.29009  0.231264  i
 0.289489  0.232732  i
 0.288889  0.23421  i
 0.288288  0.235697  i
 0.287688  0.237194  i
 0.287087  0.238701  i
 0.286486  0.240216  i
 0.285886  0.241742  i
 0.285285  0.243277  i
 0.284685  0.244822  i
 0.284084  0.246377  i
 0.283483  0.247941  i
 0.282883  0.249516  i
 0.282282  0.2511  i
 0.281682  0.252695  i
 0.281081  0.2543  i
 0.28048  0.255914  i
 0.27988  0.25754  i
 0.279279  0.259175  i
 0.278679  0.260821  i
 0.278078  0.262477  i
 0.277477  0.264144  i
 0.276877  0.265822  i
 0.276276  0.26751  i
 0.275676  0.269208  i
 0.275075  0.270918  i
 0.274474  0.272638  i
 0.273874  0.27437  i
 0.273273  0.276112  i
 0.272673  0.277866  i
 0.272072  0.27963  i
 0.271471  0.281406  i
 0.270871  0.283193  i
 0.27027  0.284991  i
 0.26967  0.286801  i
 0.269069  0.288622  i
 0.268468  0.290455  i
 0.267868  0.2923  i
 0.267267  0.294156  i
 0.266667  0.296024  i
 0.266066  0.297904  i
 0.265465  0.299796  i
 0.264865  0.3017  i
 0.264264  0.303616  i
 0.263664  0.305544  i
 0.263063  0.307484  i
 0.262462  0.309437  i
 0.261862  0.311402  i
 0.261261  0.313379  i
 0.260661  0.315369  i
 0.26006  0.317372  i
 0.259459  0.319387  i
 0.258859  0.321416  i
 0.258258  0.323457  i
 0.257658  0.325511  i
 0.257057  0.327578  i
 0.256456  0.329658  i
 0.255856  0.331752  i
 0.255255  0.333858  i
 0.254655  0.335979  i
 0.254054  0.338112  i
 0.253453  0.340259  i
 0.252853  0.34242  i
 0.252252  0.344595  i
 0.251652  0.346783  i
 0.251051  0.348985  i
 0.25045  0.351201  i
 0.24985  0.353432  i
 0.249249  0.355676  i
 0.248649  0.357935  i
 0.248048  0.360208  i
 0.247447  0.362495  i
 0.246847  0.364797  i
 0.246246  0.367114  i
 0.245646  0.369445  i
 0.245045  0.371791  i
 0.244444  0.374152  i
 0.243844  0.376528  i
 0.243243  0.378919  i
 0.242643  0.381326  i
 0.242042  0.383747  i
 0.241441  0.386184  i
 0.240841  0.388637  i
 0.24024  0.391105  i
 0.23964  0.393588  i
 0.239039  0.396088  i
 0.238438  0.398603  i
 0.237838  0.401134  i
 0.237237  0.403682  i
 0.236637  0.406245  i
 0.236036  0.408825  i
 0.235435  0.411421  i
 0.234835  0.414034  i
 0.234234  0.416663  i
 0.233634  0.419309  i
 0.233033  0.421972  i
 0.232432  0.424652  i
 0.231832  0.427349  i
 0.231231  0.430062  i
 0.230631  0.432793  i
 0.23003  0.435542  i
 0.229429  0.438308  i
 0.228829  0.441091  i
 0.228228  0.443892  i
 0.227628  0.446711  i
 0.227027  0.449548  i
 0.226426  0.452403  i
 0.225826  0.455276  i
 0.225225  0.458167  i
 0.224625  0.461077  i
 0.224024  0.464005  i
 0.223423  0.466951  i
 0.222823  0.469916  i
 0.222222  0.472901  i
 0.221622  0.475904  i
 0.221021  0.478926  i
 0.22042  0.481967  i
 0.21982  0.485028  i
 0.219219  0.488108  i
 0.218619  0.491208  i
 0.218018  0.494327  i
 0.217417  0.497466  i
 0.216817  0.500625  i
 0.216216  0.503805  i
 0.215616  0.507004  i
 0.215015  0.510224  i
 0.214414  0.513464  i
 0.213814  0.516725  i
 0.213213  0.520006  i
 0.212613  0.523308  i
 0.212012  0.526631  i
 0.211411  0.529976  i
 0.210811  0.533341  i
 0.21021  0.536728  i
 0.20961  0.540137  i
 0.209009  0.543567  i
 0.208408  0.547019  i
 0.207808  0.550492  i
 0.207207  0.553988  i
 0.206607  0.557506  i
 0.206006  0.561047  i
 0.205405  0.56461  i
 0.204805  0.568195  i
 0.204204  0.571803  i
 0.203604  0.575435  i
 0.203003  0.579089  i
 0.202402  0.582766  i
 0.201802  0.586467  i
 0.201201  0.590191  i
 0.200601  0.593939  i
 0.2  0.597711  i
 0.199399  0.601507  i
 0.198799  0.605327  i
 0.198198  0.609171  i
 0.197598  0.613039  i
 0.196997  0.616932  i
 0.196396  0.62085  i
 0.195796  0.624793  i
 0.195195  0.62876  i
 0.194595  0.632753  i
 0.193994  0.636771  i
 0.193393  0.640815  i
 0.192793  0.644885  i
 0.192192  0.64898  i
 0.191592  0.653101  i
 0.190991  0.657249  i
 0.19039  0.661423  i
 0.18979  0.665623  i
 0.189189  0.66985  i
 0.188589  0.674104  i
 0.187988  0.678384  i
 0.187387  0.682692  i
 0.186787  0.687028  i
 0.186186  0.691391  i
 0.185586  0.695781  i
 0.184985  0.7002  i
 0.184384  0.704646  i
 0.183784  0.709121  i
 0.183183  0.713624  i
 0.182583  0.718156  i
 0.181982  0.722717  i
 0.181381  0.727306  i
 0.180781  0.731925  i
 0.18018  0.736573  i
 0.17958  0.741251  i
 0.178979  0.745958  i
 0.178378  0.750695  i
 0.177778  0.755462  i
 0.177177  0.76026  i
 0.176577  0.765088  i
 0.175976  0.769946  i
 0.175375  0.774836  i
 0.174775  0.779756  i
 0.174174  0.784708  i
 0.173574  0.789691  i
 0.172973  0.794706  i
 0.172372  0.799753  i
 0.171772  0.804832  i
 0.171171  0.809943  i
 0.170571  0.815086  i
 0.16997  0.820262  i
 0.169369  0.825471  i
 0.168769  0.830713  i
 0.168168  0.835989  i
 0.167568  0.841298  i
 0.166967  0.84664  i
 0.166366  0.852017  i
 0.165766  0.857427  i
 0.165165  0.862872  i
 0.164565  0.868352  i
 0.163964  0.873866  i
 0.163363  0.879416  i
 0.162763  0.885  i
 0.162162  0.89062  i
 0.161562  0.896276  i
 0.160961  0.901968  i
 0.16036  0.907696  i
 0.15976  0.91346  i
 0.159159  0.919261  i
 0.158559  0.925099  i
 0.157958  0.930973  i
 0.157357  0.936885  i
 0.156757  0.942835  i
 0.156156  0.948822  i
 0.155556  0.954848  i
 0.154955  0.960912  i
 0.154354  0.967014  i
 0.153754  0.973155  i
 0.153153  0.979335  i
 0.152553  0.985554  i
 0.151952  0.991812  i
 0.151351  0.998111  i
 0.150751  1.00445  o
 0.15015  1.01083  o
 0.14955  1.01725  o
 0.148949  1.02371  o
 0.148348  1.03021  o
 0.147748  1.03675  o
 0.147147  1.04333  o
 0.146547  1.04996  o
 0.145946  1.05663  o
 0.145345  1.06334  o
 0.144745  1.07009  o
 0.144144  1.07689  o
 0.143544  1.08372  o
 0.142943  1.09061  o
 0.142342  1.09753  o
 0.141742  1.1045  o
 0.141141  1.11152  o
 0.140541  1.11857  o
 0.13994  1.12568  o
 0.139339  1.13283  o
 0.138739  1.14002  o
 0.138138  1.14726  o
 0.137538  1.15455  o
 0.136937  1.16188  o
 0.136336  1.16926  o
 0.135736  1.17668  o
 0.135135  1.18415  o
 0.134535  1.19167  o
 0.133934  1.19924  o
 0.133333  1.20686  o
 0.132733  1.21452  o
 0.132132  1.22223  o
 0.131532  1.22999  o
 0.130931  1.23781  o
 0.13033  1.24567  o
 0.12973  1.25358  o
 0.129129  1.26154  o
 0.128529  1.26955  o
 0.127928  1.27761  o
 0.127327  1.28572  o
 0.126727  1.29389  o
 0.126126  1.30211  o
 0.125526  1.31037  o
 0.124925  1.3187  o
 0.124324  1.32707  o
 0.123724  1.3355  o
 0.123123  1.34398  o
 0.122523  1.35251  o
 0.121922  1.3611  o
 0.121321  1.36975  o
 0.120721  1.37844  o
 0.12012  1.3872  o
 0.11952  1.39601  o
 0.118919  1.40487  o
 0.118318  1.41379  o
 0.117718  1.42277  o
 0.117117  1.43181  o
 0.116517  1.4409  o
 0.115916  1.45005  o
 0.115315  1.45926  o
 0.114715  1.46853  o
 0.114114  1.47785  o
 0.113514  1.48724  o
 0.112913  1.49668  o
 0.112312  1.50619  o
 0.111712  1.51575  o
 0.111111  1.52538  o
 0.110511  1.53506  o
 0.10991  1.54481  o
 0.109309  1.55462  o
 0.108709  1.56449  o
 0.108108  1.57443  o
 0.107508  1.58443  o
 0.106907  1.59449  o
 0.106306  1.60461  o
 0.105706  1.6148  o
 0.105105  1.62506  o
 0.104505  1.63538  o
 0.103904  1.64576  o
 0.103303  1.65622  o
 0.102703  1.66673  o
 0.102102  1.67732  o
 0.101502  1.68797  o
 0.100901  1.69869  o
 0.1003  1.70948  o
 0.0996997  1.72033  o
 0.0990991  1.73126  o
 0.0984985  1.74225  o
 0.0978979  1.75332  o
 0.0972973  1.76445  o
 0.0966967  1.77565  o
 0.0960961  1.78693  o
 0.0954955  1.79828  o
 0.0948949  1.8097  o
 0.0942943  1.82119  o
 0.0936937  1.83276  o
 0.0930931  1.84439  o
 0.0924925  1.85611  o
 0.0918919  1.86789  o
 0.0912913  1.87976  o
 0.0906907  1.89169  o
 0.0900901  1.90371  o
 0.0894895  1.9158  o
 0.0888889  1.92796  o
 0.0882883  1.94021  o
 0.0876877  1.95253  o
 0.0870871  1.96493  o
 0.0864865  1.9774  o
 0.0858859  1.98996  o
 0.0852853  2.0026  o
 0.0846847  2.01532  o
 0.0840841  2.02811  o
 0.0834835  2.04099  o
 0.0828829  2.05395  o
 0.0822823  2.067  o
 0.0816817  2.08012  o
 0.0810811  2.09333  o
 0.0804805  2.10663  o
 0.0798799  2.12  o
 0.0792793  2.13347  o
 0.0786787  2.14702  o
 0.0780781  2.16065  o
 0.0774775  2.17437  o
 0.0768769  2.18818  o
 0.0762763  2.20208  o
 0.0756757  2.21606  o
 0.0750751  2.23013  o
 0.0744745  2.24429  o
 0.0738739  2.25855  o
 0.0732733  2.27289  o
 0.0726727  2.28732  o
 0.0720721  2.30185  o
 0.0714715  2.31647  o
 0.0708709  2.33118  o
 0.0702703  2.34598  o
 0.0696697  2.36088  o
 0.0690691  2.37587  o
 0.0684685  2.39096  o
 0.0678679  2.40614  o
 0.0672673  2.42142  o
 0.0666667  2.4368  o
 0.0660661  2.45227  o
 0.0654655  2.46785  o
 0.0648649  2.48352  o
 0.0642643  2.49929  o
 0.0636637  2.51516  o
 0.0630631  2.53113  o
 0.0624625  2.54721  o
 0.0618619  2.56338  o
 0.0612613  2.57966  o
 0.0606607  2.59604  o
 0.0600601  2.61253  o
 0.0594595  2.62912  o
 0.0588589  2.64582  o
 0.0582583  2.66262  o
 0.0576577  2.67953  o
 0.0570571  2.69654  o
 0.0564565  2.71367  o
 0.0558559  2.7309  o
 0.0552553  2.74824  o
 0.0546547  2.7657  o
 0.0540541  2.78326  o
 0.0534535  2.80093  o
 0.0528529  2.81872  o
 0.0522523  2.83662  o
 0.0516517  2.85463  o
 0.0510511  2.87276  o
 0.0504505  2.89101  o
 0.0498498  2.90936  o
 0.0492492  2.92784  o
 0.0486486  2.94643  o
 0.048048  2.96514  o
 0.0474474  2.98397  o
 0.0468468  3.00292  o
 0.0462462  3.02199  o
 0.0456456  3.04118  o
 0.045045  3.0605  o
 0.0444444  3.07993  o
 0.0438438  3.09949  o
 0.0432432  3.11917  o
 0.0426426  3.13898  o
 0.042042  3.15892  o
 0.0414414  3.17898  o
 0.0408408  3.19916  o
 0.0402402  3.21948  o
 0.0396396  3.23993  o
 0.039039  3.2605  o
 0.0384384  3.28121  o
 0.0378378  3.30204  o
 0.0372372  3.32301  o
 0.0366366  3.34412  o
 0.036036  3.36535  o
 0.0354354  3.38672  o
 0.0348348  3.40823  o
 0.0342342  3.42987  o
 0.0336336  3.45165  o
 0.033033  3.47357  o
 0.0324324  3.49563  o
 0.0318318  3.51783  o
 0.0312312  3.54017  o
 0.0306306  3.56265  o
 0.03003  3.58528  o
 0.0294294  3.60804  o
 0.0288288  3.63096  o
 0.0282282  3.65402  o
 0.0276276  3.67722  o
 0.027027  3.70057  o
 0.0264264  3.72407  o
 0.0258258  3.74772  o
 0.0252252  3.77152  o
 0.0246246  3.79547  o
 0.024024  3.81957  o
 0.0234234  3.84383  o
 0.0228228  3.86824  o
 0.0222222  3.89281  o
 0.0216216  3.91753  o
 0.021021  3.9424  o
 0.0204204  3.96744  o
 0.0198198  3.99263  o
 0.0192192  4.01799  o
 0.0186186  4.04351  o
 0.018018  4.06918  o
 0.0174174  4.09502  o
 0.0168168  4.12103  o
 0.0162162  4.1472  o
 0.0156156  4.17354  o
 0.015015  4.20004  o
 0.0144144  4.22671  o
 0.0138138  4.25355  o
 0.0132132  4.28056  o
 0.0126126  4.30775  o
 0.012012  4.3351  o
 0.0114114  4.36263  o
 0.0108108  4.39034  o
 0.0102102  4.41822  o
 0.00960961  4.44628  o
 0.00900901  4.47451  o
 0.00840841  4.50293  o
 0.00780781  4.53152  o
 0.00720721  4.5603  o
 0.00660661  4.58926  o
 0.00600601  4.6184  o
 0.00540541  4.64773  o
 0.0048048  4.67725  o
 0.0042042  4.70695  o
 0.0036036  4.73684  o
 0.003003  4.76692  o
 0.0024024  4.79719  o
 0.0018018  4.82766  o
 0.0012012  4.85831  o
 0.000600601  4.88917  o
 0  4.92022  o

