
# Curve 0 of 1, 1000 points
# Curve title: "ne(x)"
# x y type
 0.533934  5.30693e+23  o
 0.533333  5.34063e+23  o
 0.532733  5.37455e+23  o
 0.532132  5.40868e+23  o
 0.531532  5.44303e+23  o
 0.530931  5.47759e+23  o
 0.53033  5.51238e+23  o
 0.52973  5.54738e+23  o
 0.529129  5.58261e+23  o
 0.528529  5.61806e+23  o
 0.527928  5.65374e+23  o
 0.527327  5.68964e+23  o
 0.526727  5.72578e+23  o
 0.526126  5.76214e+23  o
 0.525526  5.79873e+23  o
 0.524925  5.83555e+23  o
 0.524324  5.87261e+23  o
 0.523724  5.9099e+23  o
 0.523123  5.94743e+23  o
 0.522523  5.9852e+23  o
 0.521922  6.02321e+23  o
 0.521321  6.06146e+23  o
 0.520721  6.09995e+23  o
 0.52012  6.13869e+23  o
 0.51952  6.17767e+23  o
 0.518919  6.21691e+23  o
 0.518318  6.25639e+23  o
 0.517718  6.29612e+23  o
 0.517117  6.3361e+23  o
 0.516517  6.37634e+23  o
 0.515916  6.41683e+23  o
 0.515315  6.45758e+23  o
 0.514715  6.49859e+23  o
 0.514114  6.53985e+23  o
 0.513514  6.58138e+23  o
 0.512913  6.62318e+23  o
 0.512312  6.66524e+23  o
 0.511712  6.70757e+23  o
 0.511111  6.75016e+23  o
 0.510511  6.79303e+23  o
 0.50991  6.83617e+23  o
 0.509309  6.87958e+23  o
 0.508709  6.92327e+23  o
 0.508108  6.96723e+23  o
 0.507508  7.01148e+23  o
 0.506907  7.056e+23  o
 0.506306  7.10081e+23  o
 0.505706  7.14591e+23  o
 0.505105  7.19128e+23  o
 0.504505  7.23695e+23  o
 0.503904  7.28291e+23  o
 0.503303  7.32916e+23  o
 0.502703  7.3757e+23  o
 0.502102  7.42254e+23  o
 0.501502  7.46968e+23  o
 0.500901  7.51711e+23  o
 0.5003  7.56485e+23  o
 0.4997  7.61289e+23  o
 0.499099  7.66123e+23  o
 0.498498  7.70989e+23  o
 0.497898  7.75885e+23  o
 0.497297  7.80812e+23  o
 0.496697  7.8577e+23  o
 0.496096  7.9076e+23  o
 0.495495  7.95782e+23  o
 0.494895  8.00836e+23  o
 0.494294  8.05921e+23  o
 0.493694  8.11039e+23  o
 0.493093  8.1619e+23  o
 0.492492  8.21373e+23  o
 0.491892  8.26589e+23  o
 0.491291  8.31838e+23  o
 0.490691  8.3712e+23  o
 0.49009  8.42436e+23  o
 0.489489  8.47786e+23  o
 0.488889  8.5317e+23  o
 0.488288  8.58588e+23  o
 0.487688  8.6404e+23  o
 0.487087  8.69527e+23  o
 0.486486  8.75049e+23  o
 0.485886  8.80606e+23  o
 0.485285  8.86198e+23  o
 0.484685  8.91826e+23  o
 0.484084  8.9749e+23  o
 0.483483  9.03189e+23  o
 0.482883  9.08925e+23  o
 0.482282  9.14697e+23  o
 0.481682  9.20505e+23  o
 0.481081  9.26351e+23  o
 0.48048  9.32234e+23  o
 0.47988  9.38154e+23  o
 0.479279  9.44111e+23  o
 0.478679  9.50107e+23  o
 0.478078  9.56141e+23  o
 0.477477  9.62212e+23  o
 0.476877  9.68323e+23  o
 0.476276  9.74472e+23  o
 0.475676  9.8066e+23  o
 0.475075  9.86888e+23  o
 0.474474  9.93155e+23  o
 0.473874  9.99462e+23  o
 0.473273  1.00581e+24  o
 0.472673  1.0122e+24  o
 0.472072  1.01862e+24  o
 0.471471  1.02509e+24  o
 0.470871  1.0316e+24  o
 0.47027  1.03815e+24  o
 0.46967  1.04475e+24  o
 0.469069  1.05138e+24  o
 0.468468  1.05806e+24  o
 0.467868  1.06478e+24  o
 0.467267  1.07154e+24  o
 0.466667  1.07834e+24  o
 0.466066  1.08519e+24  o
 0.465465  1.09208e+24  o
 0.464865  1.09902e+24  o
 0.464264  1.106e+24  o
 0.463664  1.11302e+24  o
 0.463063  1.12009e+24  o
 0.462462  1.1272e+24  o
 0.461862  1.13436e+24  o
 0.461261  1.14156e+24  o
 0.460661  1.14881e+24  o
 0.46006  1.15611e+24  o
 0.459459  1.16345e+24  o
 0.458859  1.17084e+24  o
 0.458258  1.17827e+24  o
 0.457658  1.18576e+24  o
 0.457057  1.19329e+24  o
 0.456456  1.20086e+24  o
 0.455856  1.20849e+24  o
 0.455255  1.21616e+24  o
 0.454655  1.22389e+24  o
 0.454054  1.23166e+24  o
 0.453453  1.23948e+24  o
 0.452853  1.24735e+24  o
 0.452252  1.25527e+24  o
 0.451652  1.26325e+24  o
 0.451051  1.27127e+24  o
 0.45045  1.27934e+24  o
 0.44985  1.28746e+24  o
 0.449249  1.29564e+24  o
 0.448649  1.30387e+24  o
 0.448048  1.31215e+24  o
 0.447447  1.32048e+24  o
 0.446847  1.32887e+24  o
 0.446246  1.33731e+24  o
 0.445646  1.3458e+24  o
 0.445045  1.35434e+24  o
 0.444444  1.36295e+24  o
 0.443844  1.3716e+24  o
 0.443243  1.38031e+24  o
 0.442643  1.38908e+24  o
 0.442042  1.3979e+24  o
 0.441441  1.40677e+24  o
 0.440841  1.41571e+24  o
 0.44024  1.4247e+24  o
 0.43964  1.43375e+24  o
 0.439039  1.44285e+24  o
 0.438438  1.45201e+24  o
 0.437838  1.46123e+24  o
 0.437237  1.47051e+24  o
 0.436637  1.47985e+24  o
 0.436036  1.48925e+24  o
 0.435435  1.49871e+24  o
 0.434835  1.50822e+24  o
 0.434234  1.5178e+24  o
 0.433634  1.52744e+24  o
 0.433033  1.53714e+24  o
 0.432432  1.5469e+24  o
 0.431832  1.55673e+24  o
 0.431231  1.56661e+24  o
 0.430631  1.57656e+24  o
 0.43003  1.58657e+24  o
 0.429429  1.59665e+24  o
 0.428829  1.60679e+24  o
 0.428228  1.61699e+24  o
 0.427628  1.62726e+24  o
 0.427027  1.63759e+24  o
 0.426426  1.64799e+24  o
 0.425826  1.65846e+24  o
 0.425225  1.66899e+24  o
 0.424625  1.67959e+24  o
 0.424024  1.69025e+24  o
 0.423423  1.70099e+24  o
 0.422823  1.71179e+24  o
 0.422222  1.72266e+24  o
 0.421622  1.7336e+24  o
 0.421021  1.74461e+24  o
 0.42042  1.75569e+24  o
 0.41982  1.76684e+24  o
 0.419219  1.77806e+24  o
 0.418619  1.78935e+24  o
 0.418018  1.80071e+24  o
 0.417417  1.81215e+24  o
 0.416817  1.82366e+24  o
 0.416216  1.83524e+24  o
 0.415616  1.84689e+24  o
 0.415015  1.85862e+24  o
 0.414414  1.87042e+24  o
 0.413814  1.8823e+24  o
 0.413213  1.89425e+24  o
 0.412613  1.90628e+24  o
 0.412012  1.91839e+24  o
 0.411411  1.93057e+24  o
 0.410811  1.94283e+24  o
 0.41021  1.95517e+24  o
 0.40961  1.96759e+24  o
 0.409009  1.98008e+24  o
 0.408408  1.99266e+24  o
 0.407808  2.00531e+24  o
 0.407207  2.01804e+24  o
 0.406607  2.03086e+24  o
 0.406006  2.04376e+24  o
 0.405405  2.05673e+24  o
 0.404805  2.0698e+24  o
 0.404204  2.08294e+24  o
 0.403604  2.09617e+24  o
 0.403003  2.10948e+24  o
 0.402402  2.12287e+24  o
 0.401802  2.13636e+24  o
 0.401201  2.14992e+24  o
 0.400601  2.16358e+24  o
 0.4  2.17732e+24  o
 0.399399  2.19114e+24  o
 0.398799  2.20506e+24  o
 0.398198  2.21906e+24  o
 0.397598  2.23315e+24  o
 0.396997  2.24733e+24  o
 0.396396  2.2616e+24  o
 0.395796  2.27597e+24  o
 0.395195  2.29042e+24  o
 0.394595  2.30497e+24  o
 0.393994  2.3196e+24  o
 0.393393  2.33433e+24  o
 0.392793  2.34916e+24  o
 0.392192  2.36408e+24  o
 0.391592  2.37909e+24  o
 0.390991  2.3942e+24  o
 0.39039  2.4094e+24  o
 0.38979  2.4247e+24  o
 0.389189  2.4401e+24  o
 0.388589  2.45559e+24  o
 0.387988  2.47119e+24  o
 0.387387  2.48688e+24  o
 0.386787  2.50267e+24  o
 0.386186  2.51857e+24  o
 0.385586  2.53456e+24  o
 0.384985  2.55066e+24  o
 0.384384  2.56685e+24  o
 0.383784  2.58315e+24  o
 0.383183  2.59956e+24  o
 0.382583  2.61607e+24  o
 0.381982  2.63268e+24  o
 0.381381  2.6494e+24  o
 0.380781  2.66622e+24  o
 0.38018  2.68316e+24  o
 0.37958  2.70019e+24  o
 0.378979  2.71734e+24  o
 0.378378  2.7346e+24  o
 0.377778  2.75196e+24  o
 0.377177  2.76944e+24  o
 0.376577  2.78703e+24  o
 0.375976  2.80473e+24  o
 0.375375  2.82254e+24  o
 0.374775  2.84046e+24  o
 0.374174  2.8585e+24  o
 0.373574  2.87665e+24  o
 0.372973  2.89492e+24  o
 0.372372  2.9133e+24  o
 0.371772  2.9318e+24  o
 0.371171  2.95042e+24  o
 0.370571  2.96916e+24  o
 0.36997  2.98801e+24  o
 0.369369  3.00699e+24  o
 0.368769  3.02609e+24  o
 0.368168  3.0453e+24  o
 0.367568  3.06464e+24  o
 0.366967  3.0841e+24  o
 0.366366  3.10369e+24  o
 0.365766  3.1234e+24  o
 0.365165  3.14323e+24  o
 0.364565  3.16319e+24  o
 0.363964  3.18328e+24  o
 0.363363  3.2035e+24  o
 0.362763  3.22384e+24  o
 0.362162  3.24431e+24  o
 0.361562  3.26491e+24  o
 0.360961  3.28565e+24  o
 0.36036  3.30651e+24  o
 0.35976  3.32751e+24  o
 0.359159  3.34864e+24  o
 0.358559  3.36991e+24  o
 0.357958  3.39131e+24  o
 0.357357  3.41284e+24  o
 0.356757  3.43452e+24  o
 0.356156  3.45633e+24  o
 0.355556  3.47828e+24  o
 0.354955  3.50037e+24  o
 0.354354  3.52259e+24  o
 0.353754  3.54496e+24  o
 0.353153  3.56748e+24  o
 0.352553  3.59013e+24  o
 0.351952  3.61293e+24  o
 0.351351  3.63587e+24  o
 0.350751  3.65896e+24  o
 0.35015  3.6822e+24  o
 0.34955  3.70558e+24  o
 0.348949  3.72911e+24  o
 0.348348  3.7528e+24  o
 0.347748  3.77663e+24  o
 0.347147  3.80061e+24  o
 0.346547  3.82475e+24  o
 0.345946  3.84903e+24  o
 0.345345  3.87348e+24  o
 0.344745  3.89808e+24  o
 0.344144  3.92283e+24  o
 0.343544  3.94774e+24  o
 0.342943  3.97281e+24  o
 0.342342  3.99804e+24  o
 0.341742  4.02343e+24  o
 0.341141  4.04898e+24  o
 0.340541  4.07469e+24  o
 0.33994  4.10057e+24  o
 0.339339  4.12661e+24  o
 0.338739  4.15281e+24  o
 0.338138  4.17919e+24  o
 0.337538  4.20573e+24  o
 0.336937  4.23243e+24  o
 0.336336  4.25931e+24  o
 0.335736  4.28636e+24  o
 0.335135  4.31358e+24  o
 0.334535  4.34097e+24  o
 0.333934  4.36854e+24  o
 0.333333  4.39628e+24  o
 0.332733  4.4242e+24  o
 0.332132  4.4523e+24  o
 0.331532  4.48057e+24  o
 0.330931  4.50902e+24  o
 0.33033  4.53766e+24  o
 0.32973  4.56647e+24  o
 0.329129  4.59547e+24  o
 0.328529  4.62466e+24  o
 0.327928  4.65402e+24  o
 0.327327  4.68358e+24  o
 0.326727  4.71332e+24  o
 0.326126  4.74325e+24  o
 0.325526  4.77337e+24  o
 0.324925  4.80369e+24  o
 0.324324  4.83419e+24  o
 0.323724  4.86489e+24  o
 0.323123  4.89579e+24  o
 0.322523  4.92688e+24  o
 0.321922  4.95816e+24  o
 0.321321  4.98965e+24  o
 0.320721  5.02134e+24  o
 0.32012  5.05322e+24  o
 0.31952  5.08531e+24  o
 0.318919  5.11761e+24  o
 0.318318  5.15011e+24  o
 0.317718  5.18281e+24  o
 0.317117  5.21573e+24  o
 0.316517  5.24885e+24  o
 0.315916  5.28218e+24  o
 0.315315  5.31572e+24  o
 0.314715  5.34948e+24  o
 0.314114  5.38345e+24  o
 0.313514  5.41764e+24  o
 0.312913  5.45204e+24  o
 0.312312  5.48667e+24  o
 0.311712  5.52151e+24  o
 0.311111  5.55657e+24  o
 0.310511  5.59186e+24  o
 0.30991  5.62737e+24  o
 0.309309  5.66311e+24  o
 0.308709  5.69907e+24  o
 0.308108  5.73526e+24  o
 0.307508  5.77168e+24  o
 0.306907  5.80833e+24  o
 0.306306  5.84522e+24  o
 0.305706  5.88234e+24  o
 0.305105  5.91969e+24  o
 0.304505  5.95729e+24  o
 0.303904  5.99512e+24  o
 0.303303  6.03319e+24  o
 0.302703  6.0715e+24  o
 0.302102  6.11006e+24  o
 0.301502  6.14886e+24  o
 0.300901  6.18791e+24  o
 0.3003  6.2272e+24  o
 0.2997  6.26675e+24  o
 0.299099  6.30655e+24  o
 0.298498  6.34659e+24  o
 0.297898  6.3869e+24  o
 0.297297  6.42746e+24  o
 0.296697  6.46827e+24  o
 0.296096  6.50935e+24  o
 0.295495  6.55069e+24  o
 0.294895  6.59229e+24  o
 0.294294  6.63415e+24  o
 0.293694  6.67628e+24  o
 0.293093  6.71868e+24  o
 0.292492  6.76134e+24  o
 0.291892  6.80428e+24  o
 0.291291  6.84749e+24  o
 0.290691  6.89098e+24  o
 0.29009  6.93474e+24  o
 0.289489  6.97877e+24  o
 0.288889  7.02309e+24  o
 0.288288  7.06769e+24  o
 0.287688  7.11257e+24  o
 0.287087  7.15774e+24  o
 0.286486  7.2032e+24  o
 0.285886  7.24894e+24  o
 0.285285  7.29497e+24  o
 0.284685  7.3413e+24  o
 0.284084  7.38792e+24  o
 0.283483  7.43484e+24  o
 0.282883  7.48205e+24  o
 0.282282  7.52957e+24  o
 0.281682  7.57738e+24  o
 0.281081  7.6255e+24  o
 0.28048  7.67393e+24  o
 0.27988  7.72266e+24  o
 0.279279  7.7717e+24  o
 0.278679  7.82105e+24  o
 0.278078  7.87072e+24  o
 0.277477  7.9207e+24  o
 0.276877  7.971e+24  o
 0.276276  8.02162e+24  o
 0.275676  8.07256e+24  o
 0.275075  8.12383e+24  o
 0.274474  8.17542e+24  o
 0.273874  8.22733e+24  o
 0.273273  8.27958e+24  o
 0.272673  8.33216e+24  o
 0.272072  8.38507e+24  o
 0.271471  8.43832e+24  o
 0.270871  8.49191e+24  o
 0.27027  8.54583e+24  o
 0.26967  8.6001e+24  o
 0.269069  8.65472e+24  o
 0.268468  8.70968e+24  o
 0.267868  8.76499e+24  o
 0.267267  8.82065e+24  o
 0.266667  8.87666e+24  o
 0.266066  8.93304e+24  o
 0.265465  8.98976e+24  o
 0.264865  9.04685e+24  o
 0.264264  9.1043e+24  o
 0.263664  9.16212e+24  o
 0.263063  9.2203e+24  o
 0.262462  9.27886e+24  o
 0.261862  9.33778e+24  o
 0.261261  9.39708e+24  o
 0.260661  9.45675e+24  o
 0.26006  9.51681e+24  o
 0.259459  9.57724e+24  o
 0.258859  9.63806e+24  o
 0.258258  9.69927e+24  o
 0.257658  9.76086e+24  o
 0.257057  9.82285e+24  o
 0.256456  9.88523e+24  o
 0.255856  9.948e+24  o
 0.255255  1.00112e+25  o
 0.254655  1.00748e+25  o
 0.254054  1.01387e+25  o
 0.253453  1.02031e+25  o
 0.252853  1.02679e+25  o
 0.252252  1.03331e+25  o
 0.251652  1.03987e+25  o
 0.251051  1.04648e+25  o
 0.25045  1.05312e+25  o
 0.24985  1.05981e+25  o
 0.249249  1.06654e+25  o
 0.248649  1.07331e+25  o
 0.248048  1.08013e+25  o
 0.247447  1.08699e+25  o
 0.246847  1.09389e+25  o
 0.246246  1.10084e+25  o
 0.245646  1.10783e+25  o
 0.245045  1.11486e+25  o
 0.244444  1.12194e+25  o
 0.243844  1.12907e+25  o
 0.243243  1.13624e+25  o
 0.242643  1.14345e+25  o
 0.242042  1.15072e+25  o
 0.241441  1.15802e+25  o
 0.240841  1.16538e+25  o
 0.24024  1.17278e+25  o
 0.23964  1.18023e+25  o
 0.239039  1.18772e+25  o
 0.238438  1.19526e+25  o
 0.237838  1.20285e+25  o
 0.237237  1.21049e+25  o
 0.236637  1.21818e+25  o
 0.236036  1.22592e+25  o
 0.235435  1.2337e+25  o
 0.234835  1.24153e+25  o
 0.234234  1.24942e+25  o
 0.233634  1.25735e+25  o
 0.233033  1.26534e+25  o
 0.232432  1.27337e+25  o
 0.231832  1.28146e+25  o
 0.231231  1.2896e+25  o
 0.230631  1.29779e+25  o
 0.23003  1.30603e+25  o
 0.229429  1.31432e+25  o
 0.228829  1.32267e+25  o
 0.228228  1.33107e+25  o
 0.227628  1.33952e+25  o
 0.227027  1.34803e+25  o
 0.226426  1.35659e+25  o
 0.225826  1.3652e+25  o
 0.225225  1.37387e+25  o
 0.224625  1.3826e+25  o
 0.224024  1.39138e+25  o
 0.223423  1.40021e+25  o
 0.222823  1.40911e+25  o
 0.222222  1.41805e+25  o
 0.221622  1.42706e+25  o
 0.221021  1.43612e+25  o
 0.22042  1.44524e+25  o
 0.21982  1.45442e+25  o
 0.219219  1.46366e+25  o
 0.218619  1.47295e+25  o
 0.218018  1.4823e+25  o
 0.217417  1.49172e+25  o
 0.216817  1.50119e+25  o
 0.216216  1.51072e+25  o
 0.215616  1.52032e+25  o
 0.215015  1.52997e+25  o
 0.214414  1.53969e+25  o
 0.213814  1.54947e+25  o
 0.213213  1.5593e+25  o
 0.212613  1.56921e+25  o
 0.212012  1.57917e+25  o
 0.211411  1.5892e+25  o
 0.210811  1.59929e+25  o
 0.21021  1.60945e+25  o
 0.20961  1.61967e+25  o
 0.209009  1.62996e+25  o
 0.208408  1.64031e+25  o
 0.207808  1.65072e+25  o
 0.207207  1.66121e+25  o
 0.206607  1.67175e+25  o
 0.206006  1.68237e+25  o
 0.205405  1.69305e+25  o
 0.204805  1.70381e+25  o
 0.204204  1.71463e+25  o
 0.203604  1.72551e+25  o
 0.203003  1.73647e+25  o
 0.202402  1.7475e+25  o
 0.201802  1.7586e+25  o
 0.201201  1.76977e+25  o
 0.200601  1.781e+25  o
 0.2  1.79231e+25  o
 0.199399  1.8037e+25  o
 0.198799  1.81515e+25  o
 0.198198  1.82668e+25  o
 0.197598  1.83828e+25  o
 0.196997  1.84995e+25  o
 0.196396  1.8617e+25  o
 0.195796  1.87352e+25  o
 0.195195  1.88542e+25  o
 0.194595  1.89739e+25  o
 0.193994  1.90944e+25  o
 0.193393  1.92157e+25  o
 0.192793  1.93377e+25  o
 0.192192  1.94605e+25  o
 0.191592  1.95841e+25  o
 0.190991  1.97085e+25  o
 0.19039  1.98336e+25  o
 0.18979  1.99596e+25  o
 0.189189  2.00863e+25  o
 0.188589  2.02139e+25  o
 0.187988  2.03422e+25  o
 0.187387  2.04714e+25  o
 0.186787  2.06014e+25  o
 0.186186  2.07322e+25  o
 0.185586  2.08639e+25  o
 0.184985  2.09964e+25  o
 0.184384  2.11297e+25  o
 0.183784  2.12639e+25  o
 0.183183  2.13989e+25  o
 0.182583  2.15348e+25  o
 0.181982  2.16716e+25  o
 0.181381  2.18092e+25  o
 0.180781  2.19477e+25  o
 0.18018  2.20871e+25  o
 0.17958  2.22274e+25  o
 0.178979  2.23685e+25  o
 0.178378  2.25106e+25  o
 0.177778  2.26535e+25  o
 0.177177  2.27974e+25  o
 0.176577  2.29421e+25  o
 0.175976  2.30878e+25  o
 0.175375  2.32345e+25  o
 0.174775  2.3382e+25  o
 0.174174  2.35305e+25  o
 0.173574  2.36799e+25  o
 0.172973  2.38303e+25  o
 0.172372  2.39816e+25  o
 0.171772  2.41339e+25  o
 0.171171  2.42872e+25  o
 0.170571  2.44414e+25  o
 0.16997  2.45966e+25  o
 0.169369  2.47528e+25  o
 0.168769  2.491e+25  o
 0.168168  2.50682e+25  o
 0.167568  2.52274e+25  o
 0.166967  2.53876e+25  o
 0.166366  2.55488e+25  o
 0.165766  2.57111e+25  o
 0.165165  2.58743e+25  o
 0.164565  2.60387e+25  o
 0.163964  2.6204e+25  o
 0.163363  2.63704e+25  o
 0.162763  2.65379e+25  o
 0.162162  2.67064e+25  o
 0.161562  2.6876e+25  o
 0.160961  2.70467e+25  o
 0.16036  2.72184e+25  o
 0.15976  2.73913e+25  o
 0.159159  2.75652e+25  o
 0.158559  2.77403e+25  o
 0.157958  2.79164e+25  o
 0.157357  2.80937e+25  o
 0.156757  2.82721e+25  o
 0.156156  2.84517e+25  o
 0.155556  2.86323e+25  o
 0.154955  2.88142e+25  o
 0.154354  2.89972e+25  o
 0.153754  2.91813e+25  o
 0.153153  2.93666e+25  o
 0.152553  2.95531e+25  o
 0.151952  2.97408e+25  o
 0.151351  2.99296e+25  o
 0.150751  3.01197e+25  o
 0.15015  3.0311e+25  o
 0.14955  3.05035e+25  o
 0.148949  3.06972e+25  o
 0.148348  3.08921e+25  o
 0.147748  3.10883e+25  o
 0.147147  3.12857e+25  o
 0.146547  3.14844e+25  o
 0.145946  3.16843e+25  o
 0.145345  3.18855e+25  o
 0.144745  3.2088e+25  o
 0.144144  3.22918e+25  o
 0.143544  3.24969e+25  o
 0.142943  3.27032e+25  o
 0.142342  3.29109e+25  o
 0.141742  3.31199e+25  o
 0.141141  3.33302e+25  o
 0.140541  3.35419e+25  o
 0.13994  3.37549e+25  o
 0.139339  3.39693e+25  o
 0.138739  3.4185e+25  o
 0.138138  3.44021e+25  o
 0.137538  3.46205e+25  o
 0.136937  3.48404e+25  o
 0.136336  3.50616e+25  o
 0.135736  3.52843e+25  o
 0.135135  3.55084e+25  o
 0.134535  3.57339e+25  o
 0.133934  3.59608e+25  o
 0.133333  3.61891e+25  o
 0.132733  3.6419e+25  o
 0.132132  3.66502e+25  o
 0.131532  3.6883e+25  o
 0.130931  3.71172e+25  o
 0.13033  3.73529e+25  o
 0.12973  3.75901e+25  o
 0.129129  3.78288e+25  o
 0.128529  3.80691e+25  o
 0.127928  3.83108e+25  o
 0.127327  3.85541e+25  o
 0.126727  3.87989e+25  o
 0.126126  3.90453e+25  o
 0.125526  3.92933e+25  o
 0.124925  3.95428e+25  o
 0.124324  3.97939e+25  o
 0.123724  4.00466e+25  o
 0.123123  4.03009e+25  o
 0.122523  4.05569e+25  o
 0.121922  4.08144e+25  o
 0.121321  4.10736e+25  o
 0.120721  4.13344e+25  o
 0.12012  4.15969e+25  o
 0.11952  4.18611e+25  o
 0.118919  4.21269e+25  o
 0.118318  4.23945e+25  o
 0.117718  4.26637e+25  o
 0.117117  4.29346e+25  o
 0.116517  4.32073e+25  o
 0.115916  4.34816e+25  o
 0.115315  4.37578e+25  o
 0.114715  4.40356e+25  o
 0.114114  4.43153e+25  o
 0.113514  4.45967e+25  o
 0.112913  4.48799e+25  o
 0.112312  4.51649e+25  o
 0.111712  4.54517e+25  o
 0.111111  4.57404e+25  o
 0.110511  4.60308e+25  o
 0.10991  4.63232e+25  o
 0.109309  4.66173e+25  o
 0.108709  4.69134e+25  o
 0.108108  4.72113e+25  o
 0.107508  4.75111e+25  o
 0.106907  4.78128e+25  o
 0.106306  4.81164e+25  o
 0.105706  4.8422e+25  o
 0.105105  4.87295e+25  o
 0.104505  4.9039e+25  o
 0.103904  4.93504e+25  o
 0.103303  4.96638e+25  o
 0.102703  4.99792e+25  o
 0.102102  5.02965e+25  o
 0.101502  5.06159e+25  o
 0.100901  5.09374e+25  o
 0.1003  5.12609e+25  o
 0.0996997  5.15864e+25  o
 0.0990991  5.1914e+25  o
 0.0984985  5.22437e+25  o
 0.0978979  5.25754e+25  o
 0.0972973  5.29093e+25  o
 0.0966967  5.32453e+25  o
 0.0960961  5.35834e+25  o
 0.0954955  5.39237e+25  o
 0.0948949  5.42661e+25  o
 0.0942943  5.46107e+25  o
 0.0936937  5.49575e+25  o
 0.0930931  5.53066e+25  o
 0.0924925  5.56578e+25  o
 0.0918919  5.60112e+25  o
 0.0912913  5.63669e+25  o
 0.0906907  5.67249e+25  o
 0.0900901  5.70851e+25  o
 0.0894895  5.74476e+25  o
 0.0888889  5.78124e+25  o
 0.0882883  5.81796e+25  o
 0.0876877  5.8549e+25  o
 0.0870871  5.89208e+25  o
 0.0864865  5.9295e+25  o
 0.0858859  5.96715e+25  o
 0.0852853  6.00505e+25  o
 0.0846847  6.04318e+25  o
 0.0840841  6.08156e+25  o
 0.0834835  6.12018e+25  o
 0.0828829  6.15905e+25  o
 0.0822823  6.19816e+25  o
 0.0816817  6.23752e+25  o
 0.0810811  6.27713e+25  o
 0.0804805  6.31699e+25  o
 0.0798799  6.35711e+25  o
 0.0792793  6.39748e+25  o
