
# Curve 0 of 1, 1000 points
# Curve title: "tm(x)"
# x y type
 0.4997  0.622896  i
 0.499099  0.622973  i
 0.498498  0.62305  i
 0.497898  0.623128  i
 0.497297  0.623207  i
 0.496697  0.623286  i
 0.496096  0.623366  i
 0.495495  0.623446  i
 0.494895  0.623526  i
 0.494294  0.623607  i
 0.493694  0.623689  i
 0.493093  0.623771  i
 0.492492  0.623854  i
 0.491892  0.623937  i
 0.491291  0.624021  i
 0.490691  0.624105  i
 0.49009  0.62419  i
 0.489489  0.624275  i
 0.488889  0.624361  i
 0.488288  0.624448  i
 0.487688  0.624535  i
 0.487087  0.624623  i
 0.486486  0.624711  i
 0.485886  0.6248  i
 0.485285  0.624889  i
 0.484685  0.624979  i
 0.484084  0.625069  i
 0.483483  0.62516  i
 0.482883  0.625252  i
 0.482282  0.625344  i
 0.481682  0.625437  i
 0.481081  0.625531  i
 0.48048  0.625625  i
 0.47988  0.62572  i
 0.479279  0.625815  i
 0.478679  0.625911  i
 0.478078  0.626007  i
 0.477477  0.626104  i
 0.476877  0.626202  i
 0.476276  0.626301  i
 0.475676  0.6264  i
 0.475075  0.626499  i
 0.474474  0.6266  i
 0.473874  0.626701  i
 0.473273  0.626802  i
 0.472673  0.626905  i
 0.472072  0.627008  i
 0.471471  0.627111  i
 0.470871  0.627216  i
 0.47027  0.627321  i
 0.46967  0.627426  i
 0.469069  0.627533  i
 0.468468  0.62764  i
 0.467868  0.627748  i
 0.467267  0.627856  i
 0.466667  0.627965  i
 0.466066  0.628075  i
 0.465465  0.628186  i
 0.464865  0.628297  i
 0.464264  0.628409  i
 0.463664  0.628522  i
 0.463063  0.628635  i
 0.462462  0.628749  i
 0.461862  0.628864  i
 0.461261  0.62898  i
 0.460661  0.629097  i
 0.46006  0.629214  i
 0.459459  0.629332  i
 0.458859  0.629451  i
 0.458258  0.62957  i
 0.457658  0.62969  i
 0.457057  0.629811  i
 0.456456  0.629933  i
 0.455856  0.630056  i
 0.455255  0.630179  i
 0.454655  0.630304  i
 0.454054  0.630429  i
 0.453453  0.630555  i
 0.452853  0.630681  i
 0.452252  0.630809  i
 0.451652  0.630937  i
 0.451051  0.631066  i
 0.45045  0.631196  i
 0.44985  0.631327  i
 0.449249  0.631459  i
 0.448649  0.631592  i
 0.448048  0.631725  i
 0.447447  0.63186  i
 0.446847  0.631995  i
 0.446246  0.632131  i
 0.445646  0.632268  i
 0.445045  0.632406  i
 0.444444  0.632544  i
 0.443844  0.632684  i
 0.443243  0.632825  i
 0.442643  0.632966  i
 0.442042  0.633109  i
 0.441441  0.633252  i
 0.440841  0.633396  i
 0.44024  0.633542  i
 0.43964  0.633688  i
 0.439039  0.633835  i
 0.438438  0.633983  i
 0.437838  0.634132  i
 0.437237  0.634282  i
 0.436637  0.634433  i
 0.436036  0.634585  i
 0.435435  0.634738  i
 0.434835  0.634892  i
 0.434234  0.635047  i
 0.433634  0.635203  i
 0.433033  0.63536  i
 0.432432  0.635519  i
 0.431832  0.635678  i
 0.431231  0.635838  i
 0.430631  0.635999  i
 0.43003  0.636161  i
 0.429429  0.636325  i
 0.428829  0.636489  i
 0.428228  0.636655  i
 0.427628  0.636821  i
 0.427027  0.636989  i
 0.426426  0.637158  i
 0.425826  0.637327  i
 0.425225  0.637498  i
 0.424625  0.637671  i
 0.424024  0.637844  i
 0.423423  0.638018  i
 0.422823  0.638194  i
 0.422222  0.63837  i
 0.421622  0.638548  i
 0.421021  0.638727  i
 0.42042  0.638907  i
 0.41982  0.639089  i
 0.419219  0.639271  i
 0.418619  0.639455  i
 0.418018  0.63964  i
 0.417417  0.639826  i
 0.416817  0.640013  i
 0.416216  0.640202  i
 0.415616  0.640392  i
 0.415015  0.640583  i
 0.414414  0.640775  i
 0.413814  0.640969  i
 0.413213  0.641164  i
 0.412613  0.64136  i
 0.412012  0.641558  i
 0.411411  0.641757  i
 0.410811  0.641957  i
 0.41021  0.642158  i
 0.40961  0.642361  i
 0.409009  0.642565  i
 0.408408  0.64277  i
 0.407808  0.642977  i
 0.407207  0.643185  i
 0.406607  0.643395  i
 0.406006  0.643606  i
 0.405405  0.643818  i
 0.404805  0.644032  i
 0.404204  0.644247  i
 0.403604  0.644463  i
 0.403003  0.644681  i
 0.402402  0.644901  i
 0.401802  0.645121  i
 0.401201  0.645344  i
 0.400601  0.645568  i
 0.4  0.645793  i
 0.399399  0.64602  i
 0.398799  0.646248  i
 0.398198  0.646478  i
 0.397598  0.646709  i
 0.396997  0.646942  i
 0.396396  0.647176  i
 0.395796  0.647412  i
 0.395195  0.647649  i
 0.394595  0.647888  i
 0.393994  0.648129  i
 0.393393  0.648371  i
 0.392793  0.648615  i
 0.392192  0.64886  i
 0.391592  0.649107  i
 0.390991  0.649356  i
 0.39039  0.649606  i
 0.38979  0.649858  i
 0.389189  0.650112  i
 0.388589  0.650368  i
 0.387988  0.650625  i
 0.387387  0.650883  i
 0.386787  0.651144  i
 0.386186  0.651406  i
 0.385586  0.65167  i
 0.384985  0.651936  i
 0.384384  0.652203  i
 0.383784  0.652472  i
 0.383183  0.652743  i
 0.382583  0.653016  i
 0.381982  0.653291  i
 0.381381  0.653567  i
 0.380781  0.653846  i
 0.38018  0.654126  i
 0.37958  0.654408  i
 0.378979  0.654692  i
 0.378378  0.654978  i
 0.377778  0.655265  i
 0.377177  0.655555  i
 0.376577  0.655846  i
 0.375976  0.65614  i
 0.375375  0.656435  i
 0.374775  0.656733  i
 0.374174  0.657032  i
 0.373574  0.657333  i
 0.372973  0.657637  i
 0.372372  0.657942  i
 0.371772  0.65825  i
 0.371171  0.658559  i
 0.370571  0.658871  i
 0.36997  0.659184  i
 0.369369  0.6595  i
 0.368769  0.659818  i
 0.368168  0.660138  i
 0.367568  0.66046  i
 0.366967  0.660784  i
 0.366366  0.661111  i
 0.365766  0.66144  i
 0.365165  0.66177  i
 0.364565  0.662103  i
 0.363964  0.662439  i
 0.363363  0.662776  i
 0.362763  0.663116  i
 0.362162  0.663458  i
 0.361562  0.663802  i
 0.360961  0.664149  i
 0.36036  0.664498  i
 0.35976  0.664849  i
 0.359159  0.665203  i
 0.358559  0.665559  i
 0.357958  0.665917  i
 0.357357  0.666278  i
 0.356757  0.666641  i
 0.356156  0.667007  i
 0.355556  0.667375  i
 0.354955  0.667746  i
 0.354354  0.668119  i
 0.353754  0.668494  i
 0.353153  0.668872  i
 0.352553  0.669253  i
 0.351952  0.669636  i
 0.351351  0.670022  i
 0.350751  0.67041  i
 0.35015  0.670801  i
 0.34955  0.671195  i
 0.348949  0.671591  i
 0.348348  0.67199  i
 0.347748  0.672391  i
 0.347147  0.672796  i
 0.346547  0.673203  i
 0.345946  0.673612  i
 0.345345  0.674025  i
 0.344745  0.67444  i
 0.344144  0.674858  i
 0.343544  0.675279  i
 0.342943  0.675703  i
 0.342342  0.676129  i
 0.341742  0.676559  i
 0.341141  0.676991  i
 0.340541  0.677426  i
 0.33994  0.677864  i
 0.339339  0.678306  i
 0.338739  0.67875  i
 0.338138  0.679197  i
 0.337538  0.679647  i
 0.336937  0.6801  i
 0.336336  0.680556  i
 0.335736  0.681015  i
 0.335135  0.681478  i
 0.334535  0.681943  i
 0.333934  0.682412  i
 0.333333  0.682884  i
 0.332733  0.683358  i
 0.332132  0.683837  i
 0.331532  0.684318  i
 0.330931  0.684803  i
 0.33033  0.685291  i
 0.32973  0.685782  i
 0.329129  0.686276  i
 0.328529  0.686774  i
 0.327928  0.687275  i
 0.327327  0.68778  i
 0.326727  0.688288  i
 0.326126  0.688799  i
 0.325526  0.689314  i
 0.324925  0.689833  i
 0.324324  0.690354  i
 0.323724  0.69088  i
 0.323123  0.691409  i
 0.322523  0.691941  i
 0.321922  0.692477  i
 0.321321  0.693017  i
 0.320721  0.693561  i
 0.32012  0.694108  i
 0.31952  0.694658  i
 0.318919  0.695213  i
 0.318318  0.695771  i
 0.317718  0.696333  i
 0.317117  0.696899  i
 0.316517  0.697469  i
 0.315916  0.698042  i
 0.315315  0.698619  i
 0.314715  0.699201  i
 0.314114  0.699786  i
 0.313514  0.700375  i
 0.312913  0.700968  i
 0.312312  0.701565  i
 0.311712  0.702166  i
 0.311111  0.702772  i
 0.310511  0.703381  i
 0.30991  0.703994  i
 0.309309  0.704612  i
 0.308709  0.705234  i
 0.308108  0.70586  i
 0.307508  0.70649  i
 0.306907  0.707124  i
 0.306306  0.707763  i
 0.305706  0.708406  i
 0.305105  0.709053  i
 0.304505  0.709705  i
 0.303904  0.710361  i
 0.303303  0.711022  i
 0.302703  0.711687  i
 0.302102  0.712356  i
 0.301502  0.713031  i
 0.300901  0.713709  i
 0.3003  0.714392  i
 0.2997  0.71508  i
 0.299099  0.715772  i
 0.298498  0.71647  i
 0.297898  0.717171  i
 0.297297  0.717878  i
 0.296697  0.718589  i
 0.296096  0.719305  i
 0.295495  0.720026  i
 0.294895  0.720752  i
 0.294294  0.721483  i
 0.293694  0.722218  i
 0.293093  0.722959  i
 0.292492  0.723704  i
 0.291892  0.724455  i
 0.291291  0.72521  i
 0.290691  0.725971  i
 0.29009  0.726736  i
 0.289489  0.727507  i
 0.288889  0.728283  i
 0.288288  0.729065  i
 0.287688  0.729851  i
 0.287087  0.730643  i
 0.286486  0.73144  i
 0.285886  0.732242  i
 0.285285  0.73305  i
 0.284685  0.733863  i
 0.284084  0.734682  i
 0.283483  0.735506  i
 0.282883  0.736336  i
 0.282282  0.737171  i
 0.281682  0.738012  i
 0.281081  0.738858  i
 0.28048  0.73971  i
 0.27988  0.740568  i
 0.279279  0.741431  i
 0.278679  0.7423  i
 0.278078  0.743175  i
 0.277477  0.744056  i
 0.276877  0.744942  i
 0.276276  0.745835  i
 0.275676  0.746733  i
 0.275075  0.747637  i
 0.274474  0.748548  i
 0.273874  0.749464  i
 0.273273  0.750387  i
 0.272673  0.751315  i
 0.272072  0.75225  i
 0.271471  0.753191  i
 0.270871  0.754138  i
 0.27027  0.755091  i
 0.26967  0.756051  i
 0.269069  0.757016  i
 0.268468  0.757989  i
 0.267868  0.758967  i
 0.267267  0.759952  i
 0.266667  0.760944  i
 0.266066  0.761942  i
 0.265465  0.762946  i
 0.264865  0.763957  i
 0.264264  0.764975  i
 0.263664  0.765999  i
 0.263063  0.76703  i
 0.262462  0.768068  i
 0.261862  0.769112  i
 0.261261  0.770163  i
 0.260661  0.771221  i
 0.26006  0.772286  i
 0.259459  0.773358  i
 0.258859  0.774437  i
 0.258258  0.775522  i
 0.257658  0.776615  i
 0.257057  0.777714  i
 0.256456  0.778821  i
 0.255856  0.779935  i
 0.255255  0.781056  i
 0.254655  0.782184  i
 0.254054  0.783319  i
 0.253453  0.784461  i
 0.252853  0.785611  i
 0.252252  0.786768  i
 0.251652  0.787932  i
 0.251051  0.789104  i
 0.25045  0.790283  i
 0.24985  0.79147  i
 0.249249  0.792664  i
 0.248649  0.793865  i
 0.248048  0.795074  i
 0.247447  0.796291  i
 0.246847  0.797515  i
 0.246246  0.798747  i
 0.245646  0.799987  i
 0.245045  0.801234  i
 0.244444  0.802489  i
 0.243844  0.803751  i
 0.243243  0.805022  i
 0.242643  0.8063  i
 0.242042  0.807586  i
 0.241441  0.80888  i
 0.240841  0.810182  i
 0.24024  0.811492  i
 0.23964  0.81281  i
 0.239039  0.814135  i
 0.238438  0.815469  i
 0.237838  0.816811  i
 0.237237  0.818161  i
 0.236637  0.819519  i
 0.236036  0.820885  i
 0.235435  0.822259  i
 0.234835  0.823641  i
 0.234234  0.825032  i
 0.233634  0.826431  i
 0.233033  0.827838  i
 0.232432  0.829253  i
 0.231832  0.830676  i
 0.231231  0.832108  i
 0.230631  0.833548  i
 0.23003  0.834997  i
 0.229429  0.836454  i
 0.228829  0.837919  i
 0.228228  0.839392  i
 0.227628  0.840874  i
 0.227027  0.842365  i
 0.226426  0.843864  i
 0.225826  0.845371  i
 0.225225  0.846887  i
 0.224625  0.848411  i
 0.224024  0.849944  i
 0.223423  0.851485  i
 0.222823  0.853035  i
 0.222222  0.854593  i
 0.221622  0.85616  i
 0.221021  0.857735  i
 0.22042  0.859319  i
 0.21982  0.860912  i
 0.219219  0.862513  i
 0.218619  0.864122  i
 0.218018  0.86574  i
 0.217417  0.867367  i
 0.216817  0.869002  i
 0.216216  0.870646  i
 0.215616  0.872299  i
 0.215015  0.87396  i
 0.214414  0.875629  i
 0.213814  0.877307  i
 0.213213  0.878994  i
 0.212613  0.880689  i
 0.212012  0.882392  i
 0.211411  0.884105  i
 0.210811  0.885825  i
 0.21021  0.887555  i
 0.20961  0.889292  i
 0.209009  0.891038  i
 0.208408  0.892793  i
 0.207808  0.894556  i
 0.207207  0.896327  i
 0.206607  0.898107  i
 0.206006  0.899896  i
 0.205405  0.901692  i
 0.204805  0.903497  i
 0.204204  0.90531  i
 0.203604  0.907132  i
 0.203003  0.908961  i
 0.202402  0.910799  i
 0.201802  0.912645  i
 0.201201  0.9145  i
 0.200601  0.916362  i
 0.2  0.918233  i
 0.199399  0.920111  i
 0.198799  0.921998  i
 0.198198  0.923892  i
 0.197598  0.925794  i
 0.196997  0.927705  i
 0.196396  0.929623  i
 0.195796  0.931549  i
 0.195195  0.933482  i
 0.194595  0.935423  i
 0.193994  0.937372  i
 0.193393  0.939329  i
 0.192793  0.941293  i
 0.192192  0.943264  i
 0.191592  0.945243  i
 0.190991  0.947229  i
 0.19039  0.949223  i
 0.18979  0.951224  i
 0.189189  0.953232  i
 0.188589  0.955247  i
 0.187988  0.957269  i
 0.187387  0.959298  i
 0.186787  0.961333  i
 0.186186  0.963376  i
 0.185586  0.965425  i
 0.184985  0.967481  i
 0.184384  0.969544  i
 0.183784  0.971613  i
 0.183183  0.973688  i
 0.182583  0.97577  i
 0.181982  0.977858  i
 0.181381  0.979952  i
 0.180781  0.982053  i
 0.18018  0.984159  i
 0.17958  0.986271  i
 0.178979  0.988389  i
 0.178378  0.990512  i
 0.177778  0.992641  i
 0.177177  0.994776  i
 0.176577  0.996916  i
 0.175976  0.999062  i
 0.175375  1.00121  o
 0.174775  1.00337  o
 0.174174  1.00553  o
 0.173574  1.00769  o
 0.172973  1.00986  o
 0.172372  1.01204  o
 0.171772  1.01422  o
 0.171171  1.0164  o
 0.170571  1.01859  o
 0.16997  1.02078  o
 0.169369  1.02298  o
 0.168769  1.02518  o
 0.168168  1.02738  o
 0.167568  1.02959  o
 0.166967  1.0318  o
 0.166366  1.03402  o
 0.165766  1.03624  o
 0.165165  1.03846  o
 0.164565  1.04068  o
 0.163964  1.04291  o
 0.163363  1.04514  o
 0.162763  1.04738  o
 0.162162  1.04961  o
 0.161562  1.05185  o
 0.160961  1.05409  o
 0.16036  1.05634  o
 0.15976  1.05858  o
 0.159159  1.06083  o
 0.158559  1.06308  o
 0.157958  1.06533  o
 0.157357  1.06758  o
 0.156757  1.06983  o
 0.156156  1.07209  o
 0.155556  1.07434  o
 0.154955  1.0766  o
 0.154354  1.07886  o
 0.153754  1.08112  o
 0.153153  1.08338  o
 0.152553  1.08564  o
 0.151952  1.0879  o
 0.151351  1.09016  o
 0.150751  1.09242  o
 0.15015  1.09468  o
 0.14955  1.09694  o
 0.148949  1.0992  o
 0.148348  1.10145  o
 0.147748  1.10371  o
 0.147147  1.10597  o
 0.146547  1.10823  o
 0.145946  1.11048  o
 0.145345  1.11274  o
 0.144745  1.11499  o
 0.144144  1.11724  o
 0.143544  1.11949  o
 0.142943  1.12174  o
 0.142342  1.12399  o
 0.141742  1.12623  o
 0.141141  1.12847  o
 0.140541  1.13071  o
 0.13994  1.13295  o
 0.139339  1.13518  o
 0.138739  1.13742  o
 0.138138  1.13965  o
 0.137538  1.14187  o
 0.136937  1.1441  o
 0.136336  1.14632  o
 0.135736  1.14853  o
 0.135135  1.15075  o
 0.134535  1.15296  o
 0.133934  1.15517  o
 0.133333  1.15737  o
 0.132733  1.15957  o
 0.132132  1.16176  o
 0.131532  1.16395  o
 0.130931  1.16614  o
 0.13033  1.16832  o
 0.12973  1.1705  o
 0.129129  1.17267  o
 0.128529  1.17484  o
 0.127928  1.177  o
 0.127327  1.17916  o
 0.126727  1.18132  o
 0.126126  1.18346  o
 0.125526  1.18561  o
 0.124925  1.18775  o
 0.124324  1.18988  o
 0.123724  1.192  o
 0.123123  1.19413  o
 0.122523  1.19624  o
 0.121922  1.19835  o
 0.121321  1.20046  o
 0.120721  1.20255  o
 0.12012  1.20464  o
 0.11952  1.20673  o
 0.118919  1.20881  o
 0.118318  1.21088  o
 0.117718  1.21295  o
 0.117117  1.21501  o
 0.116517  1.21706  o
 0.115916  1.21911  o
 0.115315  1.22115  o
 0.114715  1.22318  o
 0.114114  1.22521  o
 0.113514  1.22723  o
 0.112913  1.22924  o
 0.112312  1.23124  o
 0.111712  1.23324  o
 0.111111  1.23523  o
 0.110511  1.23722  o
 0.10991  1.23919  o
 0.109309  1.24116  o
 0.108709  1.24312  o
 0.108108  1.24507  o
 0.107508  1.24702  o
 0.106907  1.24896  o
 0.106306  1.25089  o
 0.105706  1.25281  o
 0.105105  1.25473  o
 0.104505  1.25663  o
 0.103904  1.25853  o
 0.103303  1.26042  o
 0.102703  1.26231  o
 0.102102  1.26418  o
 0.101502  1.26605  o
 0.100901  1.26791  o
 0.1003  1.26976  o
 0.0996997  1.2716  o
 0.0990991  1.27344  o
 0.0984985  1.27526  o
 0.0978979  1.27708  o
 0.0972973  1.27889  o
 0.0966967  1.28069  o
 0.0960961  1.28249  o
 0.0954955  1.28427  o
 0.0948949  1.28605  o
 0.0942943  1.28782  o
 0.0936937  1.28958  o
 0.0930931  1.29133  o
 0.0924925  1.29307  o
 0.0918919  1.2948  o
 0.0912913  1.29653  o
 0.0906907  1.29825  o
 0.0900901  1.29996  o
 0.0894895  1.30166  o
 0.0888889  1.30335  o
 0.0882883  1.30503  o
 0.0876877  1.30671  o
 0.0870871  1.30837  o
 0.0864865  1.31003  o
 0.0858859  1.31168  o
 0.0852853  1.31332  o
 0.0846847  1.31495  o
 0.0840841  1.31657  o
 0.0834835  1.31819  o
 0.0828829  1.31979  o
 0.0822823  1.32139  o
 0.0816817  1.32298  o
 0.0810811  1.32456  o
 0.0804805  1.32613  o
 0.0798799  1.3277  o
 0.0792793  1.32925  o
 0.0786787  1.3308  o
 0.0780781  1.33234  o
 0.0774775  1.33387  o
 0.0768769  1.33539  o
 0.0762763  1.3369  o
 0.0756757  1.3384  o
 0.0750751  1.3399  o
 0.0744745  1.34138  o
 0.0738739  1.34286  o
 0.0732733  1.34433  o
 0.0726727  1.3458  o
 0.0720721  1.34725  o
 0.0714715  1.34869  o
 0.0708709  1.35013  o
 0.0702703  1.35156  o
 0.0696697  1.35298  o
 0.0690691  1.35439  o
 0.0684685  1.3558  o
 0.0678679  1.35719  o
 0.0672673  1.35858  o
 0.0666667  1.35996  o
 0.0660661  1.36133  o
 0.0654655  1.36269  o
 0.0648649  1.36405  o
 0.0642643  1.36539  o
 0.0636637  1.36673  o
 0.0630631  1.36806  o
 0.0624625  1.36938  o
 0.0618619  1.3707  o
 0.0612613  1.372  o
 0.0606607  1.3733  o
 0.0600601  1.37459  o
 0.0594595  1.37588  o
 0.0588589  1.37715  o
 0.0582583  1.37842  o
 0.0576577  1.37968  o
 0.0570571  1.38093  o
 0.0564565  1.38217  o
 0.0558559  1.38341  o
 0.0552553  1.38464  o
 0.0546547  1.38586  o
 0.0540541  1.38707  o
 0.0534535  1.38828  o
 0.0528529  1.38948  o
 0.0522523  1.39067  o
 0.0516517  1.39185  o
 0.0510511  1.39303  o
 0.0504505  1.3942  o
 0.0498498  1.39536  o
 0.0492492  1.39651  o
 0.0486486  1.39766  o
 0.048048  1.3988  o
 0.0474474  1.39993  o
 0.0468468  1.40106  o
 0.0462462  1.40218  o
 0.0456456  1.40329  o
 0.045045  1.40439  o
 0.0444444  1.40549  o
 0.0438438  1.40658  o
 0.0432432  1.40766  o
 0.0426426  1.40874  o
 0.042042  1.4098  o
 0.0414414  1.41087  o
 0.0408408  1.41192  o
 0.0402402  1.41297  o
 0.0396396  1.41401  o
 0.039039  1.41505  o
 0.0384384  1.41608  o
 0.0378378  1.4171  o
 0.0372372  1.41811  o
 0.0366366  1.41912  o
 0.036036  1.42012  o
 0.0354354  1.42112  o
 0.0348348  1.42211  o
 0.0342342  1.42309  o
 0.0336336  1.42407  o
 0.033033  1.42503  o
 0.0324324  1.426  o
 0.0318318  1.42696  o
 0.0312312  1.42791  o
 0.0306306  1.42885  o
 0.03003  1.42979  o
 0.0294294  1.43072  o
 0.0288288  1.43165  o
 0.0282282  1.43257  o
 0.0276276  1.43348  o
 0.027027  1.43439  o
 0.0264264  1.43529  o
 0.0258258  1.43619  o
 0.0252252  1.43708  o
 0.0246246  1.43796  o
 0.024024  1.43884  o
 0.0234234  1.43971  o
 0.0228228  1.44058  o
 0.0222222  1.44144  o
 0.0216216  1.4423  o
 0.021021  1.44315  o
 0.0204204  1.44399  o
 0.0198198  1.44483  o
 0.0192192  1.44566  o
 0.0186186  1.44649  o
 0.018018  1.44731  o
 0.0174174  1.44813  o
 0.0168168  1.44894  o
 0.0162162  1.44974  o
 0.0156156  1.45054  o
 0.015015  1.45134  o
 0.0144144  1.45213  o
 0.0138138  1.45291  o
 0.0132132  1.45369  o
 0.0126126  1.45447  o
 0.012012  1.45523  o
 0.0114114  1.456  o
 0.0108108  1.45676  o
 0.0102102  1.45751  o
 0.00960961  1.45826  o
 0.00900901  1.459  o
 0.00840841  1.45974  o
 0.00780781  1.46047  o
 0.00720721  1.4612  o
 0.00660661  1.46193  o
 0.00600601  1.46265  o
 0.00540541  1.46336  o
 0.0048048  1.46407  o
 0.0042042  1.46477  o
 0.0036036  1.46547  o
 0.003003  1.46617  o
 0.0024024  1.46686  o
 0.0018018  1.46754  o
 0.0012012  1.46823  o
 0.000600601  1.4689  o
 0  1.46958  o

