
# Curve 0 of 1, 1000 points
# Curve title: "g(x)"
# x y type
 0.535736  0.988423  i
 0.535135  0.988352  i
 0.534535  0.98828  i
 0.533934  0.988207  i
 0.533333  0.988134  i
 0.532733  0.988061  i
 0.532132  0.987987  i
 0.531532  0.987913  i
 0.530931  0.987838  i
 0.53033  0.987763  i
 0.52973  0.987688  i
 0.529129  0.987612  i
 0.528529  0.987535  i
 0.527928  0.987458  i
 0.527327  0.987381  i
 0.526727  0.987303  i
 0.526126  0.987225  i
 0.525526  0.987146  i
 0.524925  0.987067  i
 0.524324  0.986987  i
 0.523724  0.986907  i
 0.523123  0.986826  i
 0.522523  0.986745  i
 0.521922  0.986663  i
 0.521321  0.986581  i
 0.520721  0.986499  i
 0.52012  0.986416  i
 0.51952  0.986332  i
 0.518919  0.986248  i
 0.518318  0.986163  i
 0.517718  0.986078  i
 0.517117  0.985993  i
 0.516517  0.985907  i
 0.515916  0.98582  i
 0.515315  0.985733  i
 0.514715  0.985645  i
 0.514114  0.985557  i
 0.513514  0.985468  i
 0.512913  0.985379  i
 0.512312  0.985289  i
 0.511712  0.985199  i
 0.511111  0.985108  i
 0.510511  0.985017  i
 0.50991  0.984925  i
 0.509309  0.984833  i
 0.508709  0.98474  i
 0.508108  0.984646  i
 0.507508  0.984552  i
 0.506907  0.984458  i
 0.506306  0.984363  i
 0.505706  0.984267  i
 0.505105  0.984171  i
 0.504505  0.984074  i
 0.503904  0.983976  i
 0.503303  0.983878  i
 0.502703  0.98378  i
 0.502102  0.983681  i
 0.501502  0.983581  i
 0.500901  0.983481  i
 0.5003  0.98338  i
 0.4997  0.983278  i
 0.499099  0.983176  i
 0.498498  0.983073  i
 0.497898  0.98297  i
 0.497297  0.982866  i
 0.496697  0.982762  i
 0.496096  0.982657  i
 0.495495  0.982551  i
 0.494895  0.982445  i
 0.494294  0.982338  i
 0.493694  0.98223  i
 0.493093  0.982122  i
 0.492492  0.982013  i
 0.491892  0.981904  i
 0.491291  0.981794  i
 0.490691  0.981683  i
 0.49009  0.981572  i
 0.489489  0.98146  i
 0.488889  0.981347  i
 0.488288  0.981234  i
 0.487688  0.98112  i
 0.487087  0.981005  i
 0.486486  0.98089  i
 0.485886  0.980774  i
 0.485285  0.980658  i
 0.484685  0.98054  i
 0.484084  0.980422  i
 0.483483  0.980304  i
 0.482883  0.980185  i
 0.482282  0.980065  i
 0.481682  0.979944  i
 0.481081  0.979823  i
 0.48048  0.979701  i
 0.47988  0.979578  i
 0.479279  0.979454  i
 0.478679  0.97933  i
 0.478078  0.979205  i
 0.477477  0.97908  i
 0.476877  0.978954  i
 0.476276  0.978827  i
 0.475676  0.978699  i
 0.475075  0.97857  i
 0.474474  0.978441  i
 0.473874  0.978311  i
 0.473273  0.978181  i
 0.472673  0.978049  i
 0.472072  0.977917  i
 0.471471  0.977784  i
 0.470871  0.977651  i
 0.47027  0.977516  i
 0.46967  0.977381  i
 0.469069  0.977245  i
 0.468468  0.977109  i
 0.467868  0.976971  i
 0.467267  0.976833  i
 0.466667  0.976694  i
 0.466066  0.976555  i
 0.465465  0.976414  i
 0.464865  0.976273  i
 0.464264  0.976131  i
 0.463664  0.975988  i
 0.463063  0.975844  i
 0.462462  0.9757  i
 0.461862  0.975554  i
 0.461261  0.975408  i
 0.460661  0.975261  i
 0.46006  0.975114  i
 0.459459  0.974965  i
 0.458859  0.974816  i
 0.458258  0.974665  i
 0.457658  0.974514  i
 0.457057  0.974363  i
 0.456456  0.97421  i
 0.455856  0.974056  i
 0.455255  0.973902  i
 0.454655  0.973747  i
 0.454054  0.973591  i
 0.453453  0.973434  i
 0.452853  0.973276  i
 0.452252  0.973117  i
 0.451652  0.972958  i
 0.451051  0.972797  i
 0.45045  0.972636  i
 0.44985  0.972474  i
 0.449249  0.972311  i
 0.448649  0.972147  i
 0.448048  0.971982  i
 0.447447  0.971817  i
 0.446847  0.97165  i
 0.446246  0.971483  i
 0.445646  0.971314  i
 0.445045  0.971145  i
 0.444444  0.970975  i
 0.443844  0.970804  i
 0.443243  0.970632  i
 0.442643  0.970459  i
 0.442042  0.970285  i
 0.441441  0.97011  i
 0.440841  0.969934  i
 0.44024  0.969757  i
 0.43964  0.96958  i
 0.439039  0.969401  i
 0.438438  0.969222  i
 0.437838  0.969041  i
 0.437237  0.96886  i
 0.436637  0.968677  i
 0.436036  0.968494  i
 0.435435  0.96831  i
 0.434835  0.968125  i
 0.434234  0.967938  i
 0.433634  0.967751  i
 0.433033  0.967563  i
 0.432432  0.967374  i
 0.431832  0.967183  i
 0.431231  0.966992  i
 0.430631  0.9668  i
 0.43003  0.966607  i
 0.429429  0.966413  i
 0.428829  0.966218  i
 0.428228  0.966021  i
 0.427628  0.965824  i
 0.427027  0.965626  i
 0.426426  0.965427  i
 0.425826  0.965227  i
 0.425225  0.965025  i
 0.424625  0.964823  i
 0.424024  0.96462  i
 0.423423  0.964415  i
 0.422823  0.96421  i
 0.422222  0.964003  i
 0.421622  0.963796  i
 0.421021  0.963587  i
 0.42042  0.963378  i
 0.41982  0.963167  i
 0.419219  0.962955  i
 0.418619  0.962743  i
 0.418018  0.962529  i
 0.417417  0.962314  i
 0.416817  0.962098  i
 0.416216  0.961881  i
 0.415616  0.961663  i
 0.415015  0.961443  i
 0.414414  0.961223  i
 0.413814  0.961002  i
 0.413213  0.960779  i
 0.412613  0.960556  i
 0.412012  0.960331  i
 0.411411  0.960105  i
 0.410811  0.959878  i
 0.41021  0.95965  i
 0.40961  0.959421  i
 0.409009  0.959191  i
 0.408408  0.95896  i
 0.407808  0.958728  i
 0.407207  0.958494  i
 0.406607  0.958259  i
 0.406006  0.958024  i
 0.405405  0.957787  i
 0.404805  0.957549  i
 0.404204  0.95731  i
 0.403604  0.957069  i
 0.403003  0.956828  i
 0.402402  0.956585  i
 0.401802  0.956342  i
 0.401201  0.956097  i
 0.400601  0.955851  i
 0.4  0.955604  i
 0.399399  0.955356  i
 0.398799  0.955106  i
 0.398198  0.954856  i
 0.397598  0.954604  i
 0.396997  0.954351  i
 0.396396  0.954097  i
 0.395796  0.953842  i
 0.395195  0.953586  i
 0.394595  0.953328  i
 0.393994  0.95307  i
 0.393393  0.95281  i
 0.392793  0.952549  i
 0.392192  0.952287  i
 0.391592  0.952024  i
 0.390991  0.951759  i
 0.39039  0.951493  i
 0.38979  0.951227  i
 0.389189  0.950959  i
 0.388589  0.95069  i
 0.387988  0.950419  i
 0.387387  0.950148  i
 0.386787  0.949875  i
 0.386186  0.949601  i
 0.385586  0.949326  i
 0.384985  0.94905  i
 0.384384  0.948773  i
 0.383784  0.948495  i
 0.383183  0.948215  i
 0.382583  0.947934  i
 0.381982  0.947652  i
 0.381381  0.947369  i
 0.380781  0.947085  i
 0.38018  0.946799  i
 0.37958  0.946512  i
 0.378979  0.946225  i
 0.378378  0.945936  i
 0.377778  0.945645  i
 0.377177  0.945354  i
 0.376577  0.945061  i
 0.375976  0.944768  i
 0.375375  0.944473  i
 0.374775  0.944177  i
 0.374174  0.94388  i
 0.373574  0.943581  i
 0.372973  0.943282  i
 0.372372  0.942981  i
 0.371772  0.94268  i
 0.371171  0.942377  i
 0.370571  0.942073  i
 0.36997  0.941767  i
 0.369369  0.941461  i
 0.368769  0.941154  i
 0.368168  0.940845  i
 0.367568  0.940535  i
 0.366967  0.940224  i
 0.366366  0.939912  i
 0.365766  0.939599  i
 0.365165  0.939285  i
 0.364565  0.93897  i
 0.363964  0.938653  i
 0.363363  0.938336  i
 0.362763  0.938017  i
 0.362162  0.937697  i
 0.361562  0.937376  i
 0.360961  0.937055  i
 0.36036  0.936732  i
 0.35976  0.936407  i
 0.359159  0.936082  i
 0.358559  0.935756  i
 0.357958  0.935429  i
 0.357357  0.935101  i
 0.356757  0.934771  i
 0.356156  0.934441  i
 0.355556  0.934109  i
 0.354955  0.933777  i
 0.354354  0.933443  i
 0.353754  0.933109  i
 0.353153  0.932773  i
 0.352553  0.932437  i
 0.351952  0.9321  i
 0.351351  0.931761  i
 0.350751  0.931422  i
 0.35015  0.931081  i
 0.34955  0.93074  i
 0.348949  0.930398  i
 0.348348  0.930055  i
 0.347748  0.929711  i
 0.347147  0.929366  i
 0.346547  0.92902  i
 0.345946  0.928673  i
 0.345345  0.928325  i
 0.344745  0.927977  i
 0.344144  0.927627  i
 0.343544  0.927277  i
 0.342943  0.926926  i
 0.342342  0.926574  i
 0.341742  0.926222  i
 0.341141  0.925868  i
 0.340541  0.925514  i
 0.33994  0.925159  i
 0.339339  0.924803  i
 0.338739  0.924447  i
 0.338138  0.924089  i
 0.337538  0.923731  i
 0.336937  0.923373  i
 0.336336  0.923013  i
 0.335736  0.922654  i
 0.335135  0.922293  i
 0.334535  0.921932  i
 0.333934  0.92157  i
 0.333333  0.921207  i
 0.332733  0.920844  i
 0.332132  0.920481  i
 0.331532  0.920117  i
 0.330931  0.919752  i
 0.33033  0.919387  i
 0.32973  0.919022  i
 0.329129  0.918655  i
 0.328529  0.918289  i
 0.327928  0.917922  i
 0.327327  0.917555  i
 0.326727  0.917187  i
 0.326126  0.916819  i
 0.325526  0.916451  i
 0.324925  0.916082  i
 0.324324  0.915713  i
 0.323724  0.915344  i
 0.323123  0.914975  i
 0.322523  0.914605  i
 0.321922  0.914235  i
 0.321321  0.913865  i
 0.320721  0.913495  i
 0.32012  0.913125  i
 0.31952  0.912755  i
 0.318919  0.912385  i
 0.318318  0.912015  i
 0.317718  0.911644  i
 0.317117  0.911274  i
 0.316517  0.910904  i
 0.315916  0.910534  i
 0.315315  0.910164  i
 0.314715  0.909795  i
 0.314114  0.909425  i
 0.313514  0.909056  i
 0.312913  0.908687  i
 0.312312  0.908318  i
 0.311712  0.90795  i
 0.311111  0.907582  i
 0.310511  0.907215  i
 0.30991  0.906848  i
 0.309309  0.906481  i
 0.308709  0.906115  i
 0.308108  0.90575  i
 0.307508  0.905385  i
 0.306907  0.905021  i
 0.306306  0.904658  i
 0.305706  0.904295  i
 0.305105  0.903933  i
 0.304505  0.903572  i
 0.303904  0.903212  i
 0.303303  0.902853  i
 0.302703  0.902495  i
 0.302102  0.902138  i
 0.301502  0.901781  i
 0.300901  0.901426  i
 0.3003  0.901073  i
 0.2997  0.90072  i
 0.299099  0.900369  i
 0.298498  0.900019  i
 0.297898  0.89967  i
 0.297297  0.899323  i
 0.296697  0.898977  i
 0.296096  0.898633  i
 0.295495  0.89829  i
 0.294895  0.897949  i
 0.294294  0.89761  i
 0.293694  0.897273  i
 0.293093  0.896937  i
 0.292492  0.896604  i
 0.291892  0.896272  i
 0.291291  0.895942  i
 0.290691  0.895615  i
 0.29009  0.895289  i
 0.289489  0.894966  i
 0.288889  0.894645  i
 0.288288  0.894327  i
 0.287688  0.894011  i
 0.287087  0.893697  i
 0.286486  0.893386  i
 0.285886  0.893078  i
 0.285285  0.892772  i
 0.284685  0.89247  i
 0.284084  0.89217  i
 0.283483  0.891873  i
 0.282883  0.891579  i
 0.282282  0.891289  i
 0.281682  0.891001  i
 0.281081  0.890717  i
 0.28048  0.890436  i
 0.27988  0.890159  i
 0.279279  0.889886  i
 0.278679  0.889616  i
 0.278078  0.889349  i
 0.277477  0.889087  i
 0.276877  0.888828  i
 0.276276  0.888574  i
 0.275676  0.888324  i
 0.275075  0.888078  i
 0.274474  0.887836  i
 0.273874  0.887599  i
 0.273273  0.887366  i
 0.272673  0.887138  i
 0.272072  0.886915  i
 0.271471  0.886696  i
 0.270871  0.886483  i
 0.27027  0.886275  i
 0.26967  0.886071  i
 0.269069  0.885874  i
 0.268468  0.885681  i
 0.267868  0.885494  i
 0.267267  0.885313  i
 0.266667  0.885138  i
 0.266066  0.884968  i
 0.265465  0.884805  i
 0.264865  0.884648  i
 0.264264  0.884497  i
 0.263664  0.884353  i
 0.263063  0.884215  i
 0.262462  0.884084  i
 0.261862  0.88396  i
 0.261261  0.883843  i
 0.260661  0.883732  i
 0.26006  0.88363  i
 0.259459  0.883534  i
 0.258859  0.883447  i
 0.258258  0.883367  i
 0.257658  0.883295  i
 0.257057  0.883231  i
 0.256456  0.883175  i
 0.255856  0.883128  i
 0.255255  0.883089  i
 0.254655  0.883059  i
 0.254054  0.883037  i
 0.253453  0.883025  i
 0.252853  0.883022  i
 0.252252  0.883029  i
 0.251652  0.883045  i
 0.251051  0.883071  i
 0.25045  0.883107  i
 0.24985  0.883152  i
 0.249249  0.883209  i
 0.248649  0.883275  i
 0.248048  0.883353  i
 0.247447  0.883441  i
 0.246847  0.883541  i
 0.246246  0.883652  i
 0.245646  0.883774  i
 0.245045  0.883909  i
 0.244444  0.884055  i
 0.243844  0.884213  i
 0.243243  0.884384  i
 0.242643  0.884567  i
 0.242042  0.884763  i
 0.241441  0.884973  i
 0.240841  0.885195  i
 0.24024  0.885432  i
 0.23964  0.885682  i
 0.239039  0.885946  i
 0.238438  0.886224  i
 0.237838  0.886517  i
 0.237237  0.886824  i
 0.236637  0.887147  i
 0.236036  0.887485  i
 0.235435  0.887839  i
 0.234835  0.888208  i
 0.234234  0.888594  i
 0.233634  0.888996  i
 0.233033  0.889415  i
 0.232432  0.88985  i
 0.231832  0.890303  i
 0.231231  0.890774  i
 0.230631  0.891262  i
 0.23003  0.891769  i
 0.229429  0.892294  i
 0.228829  0.892837  i
 0.228228  0.8934  i
 0.227628  0.893982  i
 0.227027  0.894584  i
 0.226426  0.895207  i
 0.225826  0.895849  i
 0.225225  0.896512  i
 0.224625  0.897197  i
 0.224024  0.897902  i
 0.223423  0.89863  i
 0.222823  0.89938  i
 0.222222  0.900152  i
 0.221622  0.900947  i
 0.221021  0.901765  i
 0.22042  0.902607  i
 0.21982  0.903473  i
 0.219219  0.904364  i
 0.218619  0.905279  i
 0.218018  0.90622  i
 0.217417  0.907186  i
 0.216817  0.908178  i
 0.216216  0.909196  i
 0.215616  0.910242  i
 0.215015  0.911315  i
 0.214414  0.912415  i
 0.213814  0.913544  i
 0.213213  0.914701  i
 0.212613  0.915888  i
 0.212012  0.917104  i
 0.211411  0.91835  i
 0.210811  0.919626  i
 0.21021  0.920933  i
 0.20961  0.922272  i
 0.209009  0.923643  i
 0.208408  0.925047  i
 0.207808  0.926483  i
 0.207207  0.927953  i
 0.206607  0.929457  i
 0.206006  0.930995  i
 0.205405  0.932568  i
 0.204805  0.934177  i
 0.204204  0.935823  i
 0.203604  0.937505  i
 0.203003  0.939224  i
 0.202402  0.940981  i
 0.201802  0.942777  i
 0.201201  0.944611  i
 0.200601  0.946486  i
 0.2  0.9484  i
 0.199399  0.950356  i
 0.198799  0.952353  i
 0.198198  0.954392  i
 0.197598  0.956474  i
 0.196997  0.958599  i
 0.196396  0.960768  i
 0.195796  0.962983  i
 0.195195  0.965242  i
 0.194595  0.967548  i
 0.193994  0.969901  i
 0.193393  0.972301  i
 0.192793  0.974749  i
 0.192192  0.977247  i
 0.191592  0.979794  i
 0.190991  0.982391  i
 0.19039  0.98504  i
 0.18979  0.987741  i
 0.189189  0.990494  i
 0.188589  0.993302  i
 0.187988  0.996163  i
 0.187387  0.99908  i
 0.186787  1.00205  o
 0.186186  1.00508  o
 0.185586  1.00817  o
 0.184985  1.01131  o
 0.184384  1.01452  o
 0.183784  1.01779  o
 0.183183  1.02111  o
 0.182583  1.0245  o
 0.181982  1.02795  o
 0.181381  1.03147  o
 0.180781  1.03505  o
 0.18018  1.03869  o
 0.17958  1.04241  o
 0.178979  1.04619  o
 0.178378  1.05004  o
 0.177778  1.05396  o
 0.177177  1.05795  o
 0.176577  1.06201  o
 0.175976  1.06614  o
 0.175375  1.07035  o
 0.174775  1.07464  o
 0.174174  1.07899  o
 0.173574  1.08343  o
 0.172973  1.08795  o
 0.172372  1.09254  o
 0.171772  1.09722  o
 0.171171  1.10197  o
 0.170571  1.10681  o
 0.16997  1.11174  o
 0.169369  1.11675  o
 0.168769  1.12184  o
 0.168168  1.12703  o
 0.167568  1.1323  o
 0.166967  1.13766  o
 0.166366  1.14312  o
 0.165766  1.14867  o
 0.165165  1.15431  o
 0.164565  1.16005  o
 0.163964  1.16588  o
 0.163363  1.17182  o
 0.162763  1.17785  o
 0.162162  1.18398  o
 0.161562  1.19022  o
 0.160961  1.19656  o
 0.16036  1.20301  o
 0.15976  1.20957  o
 0.159159  1.21623  o
 0.158559  1.223  o
 0.157958  1.22989  o
 0.157357  1.23689  o
 0.156757  1.244  o
 0.156156  1.25123  o
 0.155556  1.25858  o
 0.154955  1.26605  o
 0.154354  1.27364  o
 0.153754  1.28135  o
 0.153153  1.28919  o
 0.152553  1.29716  o
 0.151952  1.30525  o
 0.151351  1.31348  o
 0.150751  1.32183  o
 0.15015  1.33033  o
 0.14955  1.33895  o
 0.148949  1.34772  o
 0.148348  1.35662  o
 0.147748  1.36567  o
 0.147147  1.37486  o
 0.146547  1.3842  o
 0.145946  1.39369  o
 0.145345  1.40332  o
 0.144745  1.41311  o
 0.144144  1.42305  o
 0.143544  1.43315  o
 0.142943  1.4434  o
 0.142342  1.45382  o
 0.141742  1.4644  o
 0.141141  1.47515  o
 0.140541  1.48606  o
 0.13994  1.49714  o
 0.139339  1.5084  o
 0.138739  1.51983  o
 0.138138  1.53143  o
 0.137538  1.54322  o
 0.136937  1.55519  o
 0.136336  1.56734  o
 0.135736  1.57968  o
 0.135135  1.59221  o
 0.134535  1.60493  o
 0.133934  1.61785  o
 0.133333  1.63096  o
 0.132733  1.64428  o
 0.132132  1.6578  o
 0.131532  1.67152  o
 0.130931  1.68545  o
 0.13033  1.6996  o
 0.12973  1.71396  o
 0.129129  1.72853  o
 0.128529  1.74333  o
 0.127928  1.75835  o
 0.127327  1.7736  o
 0.126727  1.78908  o
 0.126126  1.80479  o
 0.125526  1.82073  o
 0.124925  1.83692  o
 0.124324  1.85335  o
 0.123724  1.87002  o
 0.123123  1.88694  o
 0.122523  1.90412  o
 0.121922  1.92155  o
 0.121321  1.93924  o
 0.120721  1.9572  o
 0.12012  1.97542  o
 0.11952  1.99391  o
 0.118919  2.01268  o
 0.118318  2.03172  o
 0.117718  2.05105  o
 0.117117  2.07066  o
 0.116517  2.09056  o
 0.115916  2.11075  o
 0.115315  2.13125  o
 0.114715  2.15204  o
 0.114114  2.17314  o
 0.113514  2.19454  o
 0.112913  2.21626  o
 0.112312  2.2383  o
 0.111712  2.26067  o
 0.111111  2.28335  o
 0.110511  2.30637  o
 0.10991  2.32973  o
 0.109309  2.35342  o
 0.108709  2.37746  o
 0.108108  2.40185  o
 0.107508  2.4266  o
 0.106907  2.4517  o
 0.106306  2.47717  o
 0.105706  2.503  o
 0.105105  2.52921  o
 0.104505  2.5558  o
 0.103904  2.58277  o
 0.103303  2.61013  o
 0.102703  2.63789  o
 0.102102  2.66604  o
 0.101502  2.6946  o
 0.100901  2.72357  o
 0.1003  2.75296  o
 0.0996997  2.78277  o
 0.0990991  2.813  o
 0.0984985  2.84367  o
 0.0978979  2.87478  o
 0.0972973  2.90633  o
 0.0966967  2.93833  o
 0.0960961  2.97079  o
 0.0954955  3.00371  o
 0.0948949  3.0371  o
 0.0942943  3.07097  o
 0.0936937  3.10531  o
 0.0930931  3.14015  o
 0.0924925  3.17548  o
 0.0918919  3.21131  o
 0.0912913  3.24765  o
 0.0906907  3.28451  o
 0.0900901  3.32189  o
 0.0894895  3.35979  o
 0.0888889  3.39823  o
 0.0882883  3.43722  o
 0.0876877  3.47675  o
 0.0870871  3.51684  o
 0.0864865  3.5575  o
 0.0858859  3.59873  o
 0.0852853  3.64054  o
 0.0846847  3.68294  o
 0.0840841  3.72593  o
 0.0834835  3.76953  o
 0.0828829  3.81374  o
 0.0822823  3.85857  o
 0.0816817  3.90403  o
 0.0810811  3.95012  o
 0.0804805  3.99686  o
 0.0798799  4.04425  o
 0.0792793  4.09231  o
 0.0786787  4.14103  o
 0.0780781  4.19044  o
 0.0774775  4.24053  o
 0.0768769  4.29133  o
 0.0762763  4.34283  o
 0.0756757  4.39505  o
 0.0750751  4.44799  o
 0.0744745  4.50167  o
 0.0738739  4.5561  o
 0.0732733  4.61128  o
 0.0726727  4.66723  o
 0.0720721  4.72395  o
 0.0714715  4.78146  o
 0.0708709  4.83977  o
 0.0702703  4.89888  o
 0.0696697  4.95881  o
 0.0690691  5.01957  o
 0.0684685  5.08117  o
 0.0678679  5.14362  o
 0.0672673  5.20694  o
 0.0666667  5.27112  o
 0.0660661  5.3362  o
 0.0654655  5.40216  o
 0.0648649  5.46904  o
 0.0642643  5.53684  o
 0.0636637  5.60557  o
 0.0630631  5.67524  o
 0.0624625  5.74588  o
 0.0618619  5.81748  o
 0.0612613  5.89007  o
 0.0606607  5.96365  o
 0.0600601  6.03824  o
 0.0594595  6.11385  o
 0.0588589  6.1905  o
 0.0582583  6.2682  o
 0.0576577  6.34696  o
 0.0570571  6.4268  o
 0.0564565  6.50774  o
 0.0558559  6.58977  o
 0.0552553  6.67293  o
 0.0546547  6.75723  o
 0.0540541  6.84267  o
 0.0534535  6.92928  o
 0.0528529  7.01707  o
 0.0522523  7.10606  o
 0.0516517  7.19625  o
 0.0510511  7.28768  o
 0.0504505  7.38035  o
 0.0498498  7.47428  o
 0.0492492  7.56949  o
 0.0486486  7.66599  o
 0.048048  7.7638  o
 0.0474474  7.86295  o
 0.0468468  7.96343  o
 0.0462462  8.06528  o
 0.0456456  8.16851  o
 0.045045  8.27314  o
 0.0444444  8.37919  o
 0.0438438  8.48667  o
 0.0432432  8.59561  o
 0.0426426  8.70602  o
 0.042042  8.81793  o
 0.0414414  8.93135  o
 0.0408408  9.0463  o
 0.0402402  9.1628  o
 0.0396396  9.28088  o
 0.039039  9.40055  o
 0.0384384  9.52184  o
 0.0378378  9.64476  o
 0.0372372  9.76934  o
 0.0366366  9.8956  o
 0.036036  10.0236  o
 0.0354354  10.1532  o
 0.0348348  10.2847  o
 0.0342342  10.4179  o
 0.0336336  10.5528  o
 0.033033  10.6897  o
 0.0324324  10.8283  o
 0.0318318  10.9688  o
 0.0312312  11.1112  o
 0.0306306  11.2555  o
 0.03003  11.4017  o
 0.0294294  11.5499  o
 0.0288288  11.7001  o
 0.0282282  11.8523  o
 0.0276276  12.0066  o
 0.027027  12.1629  o
 0.0264264  12.3213  o
 0.0258258  12.4818  o
 0.0252252  12.6445  o
 0.0246246  12.8094  o
 0.024024  12.9764  o
 0.0234234  13.1457  o
 0.0228228  13.3173  o
 0.0222222  13.4911  o
 0.0216216  13.6673  o
 0.021021  13.8458  o
 0.0204204  14.0267  o
 0.0198198  14.21  o
 0.0192192  14.3958  o
 0.0186186  14.584  o
 0.018018  14.7748  o
 0.0174174  14.9681  o
 0.0168168  15.1639  o
 0.0162162  15.3624  o
 0.0156156  15.5635  o
 0.015015  15.7673  o
 0.0144144  15.9739  o
 0.0138138  16.1831  o
 0.0132132  16.3952  o
 0.0126126  16.61  o
 0.012012  16.8277  o
 0.0114114  17.0484  o
 0.0108108  17.2719  o
 0.0102102  17.4984  o
 0.00960961  17.7279  o
 0.00900901  17.9605  o
 0.00840841  18.1962  o
 0.00780781  18.435  o
 0.00720721  18.6769  o
 0.00660661  18.9221  o
 0.00600601  19.1705  o
 0.00540541  19.4222  o
 0.0048048  19.6772  o
 0.0042042  19.9356  o
 0.0036036  20.1975  o
 0.003003  20.4628  o
 0.0024024  20.7316  o
 0.0018018  21.004  o
 0.0012012  21.2799  o
 0.000600601  21.5596  o
 0  21.8429  o

