
# Curve 0 of 1, 1000 points
# Curve title: "sin2tm(x)"
# x y type
 0.545946  0.944629  i
 0.545345  0.944659  i
 0.544745  0.94469  i
 0.544144  0.944722  i
 0.543544  0.944753  i
 0.542943  0.944785  i
 0.542342  0.944817  i
 0.541742  0.944849  i
 0.541141  0.944881  i
 0.540541  0.944913  i
 0.53994  0.944946  i
 0.539339  0.944979  i
 0.538739  0.945012  i
 0.538138  0.945045  i
 0.537538  0.945078  i
 0.536937  0.945112  i
 0.536336  0.945146  i
 0.535736  0.94518  i
 0.535135  0.945214  i
 0.534535  0.945248  i
 0.533934  0.945283  i
 0.533333  0.945318  i
 0.532733  0.945353  i
 0.532132  0.945388  i
 0.531532  0.945424  i
 0.530931  0.945459  i
 0.53033  0.945495  i
 0.52973  0.945531  i
 0.529129  0.945568  i
 0.528529  0.945604  i
 0.527928  0.945641  i
 0.527327  0.945678  i
 0.526727  0.945716  i
 0.526126  0.945753  i
 0.525526  0.945791  i
 0.524925  0.945829  i
 0.524324  0.945867  i
 0.523724  0.945905  i
 0.523123  0.945944  i
 0.522523  0.945983  i
 0.521922  0.946022  i
 0.521321  0.946061  i
 0.520721  0.946101  i
 0.52012  0.946141  i
 0.51952  0.946181  i
 0.518919  0.946221  i
 0.518318  0.946262  i
 0.517718  0.946303  i
 0.517117  0.946344  i
 0.516517  0.946385  i
 0.515916  0.946427  i
 0.515315  0.946469  i
 0.514715  0.946511  i
 0.514114  0.946553  i
 0.513514  0.946596  i
 0.512913  0.946638  i
 0.512312  0.946682  i
 0.511712  0.946725  i
 0.511111  0.946768  i
 0.510511  0.946812  i
 0.50991  0.946857  i
 0.509309  0.946901  i
 0.508709  0.946946  i
 0.508108  0.946991  i
 0.507508  0.947036  i
 0.506907  0.947081  i
 0.506306  0.947127  i
 0.505706  0.947173  i
 0.505105  0.94722  i
 0.504505  0.947266  i
 0.503904  0.947313  i
 0.503303  0.94736  i
 0.502703  0.947408  i
 0.502102  0.947455  i
 0.501502  0.947503  i
 0.500901  0.947552  i
 0.5003  0.9476  i
 0.4997  0.947649  i
 0.499099  0.947698  i
 0.498498  0.947748  i
 0.497898  0.947798  i
 0.497297  0.947848  i
 0.496697  0.947898  i
 0.496096  0.947949  i
 0.495495  0.948  i
 0.494895  0.948051  i
 0.494294  0.948103  i
 0.493694  0.948155  i
 0.493093  0.948207  i
 0.492492  0.948259  i
 0.491892  0.948312  i
 0.491291  0.948365  i
 0.490691  0.948419  i
 0.49009  0.948473  i
 0.489489  0.948527  i
 0.488889  0.948581  i
 0.488288  0.948636  i
 0.487688  0.948691  i
 0.487087  0.948746  i
 0.486486  0.948802  i
 0.485886  0.948858  i
 0.485285  0.948915  i
 0.484685  0.948971  i
 0.484084  0.949028  i
 0.483483  0.949086  i
 0.482883  0.949144  i
 0.482282  0.949202  i
 0.481682  0.94926  i
 0.481081  0.949319  i
 0.48048  0.949378  i
 0.47988  0.949437  i
 0.479279  0.949497  i
 0.478679  0.949557  i
 0.478078  0.949618  i
 0.477477  0.949679  i
 0.476877  0.94974  i
 0.476276  0.949802  i
 0.475676  0.949864  i
 0.475075  0.949926  i
 0.474474  0.949989  i
 0.473874  0.950052  i
 0.473273  0.950115  i
 0.472673  0.950179  i
 0.472072  0.950243  i
 0.471471  0.950308  i
 0.470871  0.950373  i
 0.47027  0.950438  i
 0.46967  0.950504  i
 0.469069  0.95057  i
 0.468468  0.950636  i
 0.467868  0.950703  i
 0.467267  0.95077  i
 0.466667  0.950838  i
 0.466066  0.950906  i
 0.465465  0.950974  i
 0.464865  0.951043  i
 0.464264  0.951112  i
 0.463664  0.951182  i
 0.463063  0.951252  i
 0.462462  0.951322  i
 0.461862  0.951393  i
 0.461261  0.951465  i
 0.460661  0.951536  i
 0.46006  0.951608  i
 0.459459  0.951681  i
 0.458859  0.951754  i
 0.458258  0.951827  i
 0.457658  0.951901  i
 0.457057  0.951975  i
 0.456456  0.95205  i
 0.455856  0.952125  i
 0.455255  0.9522  i
 0.454655  0.952276  i
 0.454054  0.952352  i
 0.453453  0.952429  i
 0.452853  0.952506  i
 0.452252  0.952584  i
 0.451652  0.952662  i
 0.451051  0.95274  i
 0.45045  0.952819  i
 0.44985  0.952899  i
 0.449249  0.952979  i
 0.448649  0.953059  i
 0.448048  0.95314  i
 0.447447  0.953221  i
 0.446847  0.953303  i
 0.446246  0.953385  i
 0.445646  0.953468  i
 0.445045  0.953551  i
 0.444444  0.953634  i
 0.443844  0.953718  i
 0.443243  0.953803  i
 0.442643  0.953888  i
 0.442042  0.953973  i
 0.441441  0.954059  i
 0.440841  0.954146  i
 0.44024  0.954233  i
 0.43964  0.95432  i
 0.439039  0.954408  i
 0.438438  0.954496  i
 0.437838  0.954585  i
 0.437237  0.954675  i
 0.436637  0.954764  i
 0.436036  0.954855  i
 0.435435  0.954946  i
 0.434835  0.955037  i
 0.434234  0.955129  i
 0.433634  0.955221  i
 0.433033  0.955314  i
 0.432432  0.955408  i
 0.431832  0.955502  i
 0.431231  0.955596  i
 0.430631  0.955691  i
 0.43003  0.955786  i
 0.429429  0.955882  i
 0.428829  0.955979  i
 0.428228  0.956076  i
 0.427628  0.956174  i
 0.427027  0.956272  i
 0.426426  0.95637  i
 0.425826  0.95647  i
 0.425225  0.956569  i
 0.424625  0.95667  i
 0.424024  0.95677  i
 0.423423  0.956872  i
 0.422823  0.956974  i
 0.422222  0.957076  i
 0.421622  0.957179  i
 0.421021  0.957283  i
 0.42042  0.957387  i
 0.41982  0.957492  i
 0.419219  0.957597  i
 0.418619  0.957703  i
 0.418018  0.957809  i
 0.417417  0.957916  i
 0.416817  0.958024  i
 0.416216  0.958132  i
 0.415616  0.95824  i
 0.415015  0.95835  i
 0.414414  0.958459  i
 0.413814  0.95857  i
 0.413213  0.958681  i
 0.412613  0.958792  i
 0.412012  0.958904  i
 0.411411  0.959017  i
 0.410811  0.959131  i
 0.41021  0.959244  i
 0.40961  0.959359  i
 0.409009  0.959474  i
 0.408408  0.95959  i
 0.407808  0.959706  i
 0.407207  0.959823  i
 0.406607  0.95994  i
 0.406006  0.960059  i
 0.405405  0.960177  i
 0.404805  0.960297  i
 0.404204  0.960417  i
 0.403604  0.960537  i
 0.403003  0.960658  i
 0.402402  0.96078  i
 0.401802  0.960902  i
 0.401201  0.961025  i
 0.400601  0.961149  i
 0.4  0.961273  i
 0.399399  0.961398  i
 0.398799  0.961524  i
 0.398198  0.96165  i
 0.397598  0.961777  i
 0.396997  0.961904  i
 0.396396  0.962032  i
 0.395796  0.962161  i
 0.395195  0.96229  i
 0.394595  0.96242  i
 0.393994  0.96255  i
 0.393393  0.962682  i
 0.392793  0.962814  i
 0.392192  0.962946  i
 0.391592  0.963079  i
 0.390991  0.963213  i
 0.39039  0.963347  i
 0.38979  0.963482  i
 0.389189  0.963618  i
 0.388589  0.963755  i
 0.387988  0.963892  i
 0.387387  0.964029  i
 0.386787  0.964168  i
 0.386186  0.964307  i
 0.385586  0.964446  i
 0.384985  0.964587  i
 0.384384  0.964727  i
 0.383784  0.964869  i
 0.383183  0.965011  i
 0.382583  0.965154  i
 0.381982  0.965298  i
 0.381381  0.965442  i
 0.380781  0.965587  i
 0.38018  0.965733  i
 0.37958  0.965879  i
 0.378979  0.966026  i
 0.378378  0.966173  i
 0.377778  0.966322  i
 0.377177  0.96647  i
 0.376577  0.96662  i
 0.375976  0.96677  i
 0.375375  0.966921  i
 0.374775  0.967073  i
 0.374174  0.967225  i
 0.373574  0.967378  i
 0.372973  0.967531  i
 0.372372  0.967686  i
 0.371772  0.96784  i
 0.371171  0.967996  i
 0.370571  0.968152  i
 0.36997  0.968309  i
 0.369369  0.968467  i
 0.368769  0.968625  i
 0.368168  0.968784  i
 0.367568  0.968943  i
 0.366967  0.969103  i
 0.366366  0.969264  i
 0.365766  0.969426  i
 0.365165  0.969588  i
 0.364565  0.969751  i
 0.363964  0.969914  i
 0.363363  0.970078  i
 0.362763  0.970243  i
 0.362162  0.970408  i
 0.361562  0.970574  i
 0.360961  0.970741  i
 0.36036  0.970908  i
 0.35976  0.971076  i
 0.359159  0.971245  i
 0.358559  0.971414  i
 0.357958  0.971584  i
 0.357357  0.971755  i
 0.356757  0.971926  i
 0.356156  0.972098  i
 0.355556  0.97227  i
 0.354955  0.972443  i
 0.354354  0.972617  i
 0.353754  0.972791  i
 0.353153  0.972966  i
 0.352553  0.973142  i
 0.351952  0.973318  i
 0.351351  0.973495  i
 0.350751  0.973672  i
 0.35015  0.97385  i
 0.34955  0.974028  i
 0.348949  0.974207  i
 0.348348  0.974387  i
 0.347748  0.974567  i
 0.347147  0.974748  i
 0.346547  0.97493  i
 0.345946  0.975112  i
 0.345345  0.975294  i
 0.344745  0.975478  i
 0.344144  0.975661  i
 0.343544  0.975845  i
 0.342943  0.97603  i
 0.342342  0.976216  i
 0.341742  0.976401  i
 0.341141  0.976588  i
 0.340541  0.976775  i
 0.33994  0.976962  i
 0.339339  0.97715  i
 0.338739  0.977338  i
 0.338138  0.977527  i
 0.337538  0.977717  i
 0.336937  0.977906  i
 0.336336  0.978097  i
 0.335736  0.978287  i
 0.335135  0.978479  i
 0.334535  0.97867  i
 0.333934  0.978862  i
 0.333333  0.979055  i
 0.332733  0.979248  i
 0.332132  0.979441  i
 0.331532  0.979635  i
 0.330931  0.979829  i
 0.33033  0.980024  i
 0.32973  0.980219  i
 0.329129  0.980414  i
 0.328529  0.98061  i
 0.327928  0.980806  i
 0.327327  0.981002  i
 0.326727  0.981198  i
 0.326126  0.981395  i
 0.325526  0.981593  i
 0.324925  0.98179  i
 0.324324  0.981988  i
 0.323724  0.982186  i
 0.323123  0.982384  i
 0.322523  0.982582  i
 0.321922  0.982781  i
 0.321321  0.98298  i
 0.320721  0.983179  i
 0.32012  0.983378  i
 0.31952  0.983578  i
 0.318919  0.983777  i
 0.318318  0.983977  i
 0.317718  0.984177  i
 0.317117  0.984377  i
 0.316517  0.984577  i
 0.315916  0.984777  i
 0.315315  0.984977  i
 0.314715  0.985177  i
 0.314114  0.985377  i
 0.313514  0.985577  i
 0.312913  0.985777  i
 0.312312  0.985977  i
 0.311712  0.986177  i
 0.311111  0.986377  i
 0.310511  0.986576  i
 0.30991  0.986776  i
 0.309309  0.986976  i
 0.308709  0.987175  i
 0.308108  0.987374  i
 0.307508  0.987573  i
 0.306907  0.987771  i
 0.306306  0.98797  i
 0.305706  0.988168  i
 0.305105  0.988366  i
 0.304505  0.988563  i
 0.303904  0.98876  i
 0.303303  0.988957  i
 0.302703  0.989153  i
 0.302102  0.989349  i
 0.301502  0.989544  i
 0.300901  0.989739  i
 0.3003  0.989933  i
 0.2997  0.990127  i
 0.299099  0.99032  i
 0.298498  0.990513  i
 0.297898  0.990705  i
 0.297297  0.990896  i
 0.296697  0.991086  i
 0.296096  0.991276  i
 0.295495  0.991465  i
 0.294895  0.991653  i
 0.294294  0.991841  i
 0.293694  0.992027  i
 0.293093  0.992213  i
 0.292492  0.992397  i
 0.291892  0.992581  i
 0.291291  0.992764  i
 0.290691  0.992945  i
 0.29009  0.993125  i
 0.289489  0.993305  i
 0.288889  0.993483  i
 0.288288  0.99366  i
 0.287688  0.993835  i
 0.287087  0.99401  i
 0.286486  0.994183  i
 0.285886  0.994354  i
 0.285285  0.994524  i
 0.284685  0.994693  i
 0.284084  0.99486  i
 0.283483  0.995026  i
 0.282883  0.99519  i
 0.282282  0.995352  i
 0.281682  0.995512  i
 0.281081  0.995671  i
 0.28048  0.995828  i
 0.27988  0.995983  i
 0.279279  0.996136  i
 0.278679  0.996287  i
 0.278078  0.996437  i
 0.277477  0.996584  i
 0.276877  0.996728  i
 0.276276  0.996871  i
 0.275676  0.997012  i
 0.275075  0.99715  i
 0.274474  0.997285  i
 0.273874  0.997419  i
 0.273273  0.997549  i
 0.272673  0.997678  i
 0.272072  0.997803  i
 0.271471  0.997926  i
 0.270871  0.998046  i
 0.27027  0.998164  i
 0.26967  0.998278  i
 0.269069  0.998389  i
 0.268468  0.998498  i
 0.267868  0.998603  i
 0.267267  0.998705  i
 0.266667  0.998804  i
 0.266066  0.9989  i
 0.265465  0.998992  i
 0.264865  0.999081  i
 0.264264  0.999166  i
 0.263664  0.999247  i
 0.263063  0.999325  i
 0.262462  0.999399  i
 0.261862  0.99947  i
 0.261261  0.999536  i
 0.260661  0.999598  i
 0.26006  0.999656  i
 0.259459  0.99971  i
 0.258859  0.99976  i
 0.258258  0.999805  i
 0.257658  0.999846  i
 0.257057  0.999882  i
 0.256456  0.999913  i
 0.255856  0.99994  i
 0.255255  0.999962  i
 0.254655  0.999979  i
 0.254054  0.999991  i
 0.253453  0.999998  i
 0.252853  1  i
 0.252252  0.999996  i
 0.251652  0.999987  i
 0.251051  0.999973  i
 0.25045  0.999952  i
 0.24985  0.999926  i
 0.249249  0.999894  i
 0.248649  0.999857  i
 0.248048  0.999813  i
 0.247447  0.999763  i
 0.246847  0.999706  i
 0.246246  0.999644  i
 0.245646  0.999574  i
 0.245045  0.999499  i
 0.244444  0.999416  i
 0.243844  0.999326  i
 0.243243  0.99923  i
 0.242643  0.999126  i
 0.242042  0.999016  i
 0.241441  0.998897  i
 0.240841  0.998772  i
 0.24024  0.998639  i
 0.23964  0.998498  i
 0.239039  0.998349  i
 0.238438  0.998192  i
 0.237838  0.998027  i
 0.237237  0.997854  i
 0.236637  0.997672  i
 0.236036  0.997482  i
 0.235435  0.997284  i
 0.234835  0.997076  i
 0.234234  0.99686  i
 0.233634  0.996635  i
 0.233033  0.9964  i
 0.232432  0.996156  i
 0.231832  0.995903  i
 0.231231  0.99564  i
 0.230631  0.995367  i
 0.23003  0.995084  i
 0.229429  0.994791  i
 0.228829  0.994488  i
 0.228228  0.994175  i
 0.227628  0.993851  i
 0.227027  0.993517  i
 0.226426  0.993171  i
 0.225826  0.992815  i
 0.225225  0.992448  i
 0.224625  0.992069  i
 0.224024  0.991679  i
 0.223423  0.991278  i
 0.222823  0.990865  i
 0.222222  0.990439  i
 0.221622  0.990002  i
 0.221021  0.989553  i
 0.22042  0.989091  i
 0.21982  0.988617  i
 0.219219  0.98813  i
 0.218619  0.987631  i
 0.218018  0.987118  i
 0.217417  0.986592  i
 0.216817  0.986053  i
 0.216216  0.985501  i
 0.215616  0.984935  i
 0.215015  0.984355  i
 0.214414  0.983761  i
 0.213814  0.983153  i
 0.213213  0.982531  i
 0.212613  0.981894  i
 0.212012  0.981243  i
 0.211411  0.980577  i
 0.210811  0.979896  i
 0.21021  0.979201  i
 0.20961  0.97849  i
 0.209009  0.977763  i
 0.208408  0.977021  i
 0.207808  0.976264  i
 0.207207  0.97549  i
 0.206607  0.974701  i
 0.206006  0.973895  i
 0.205405  0.973073  i
 0.204805  0.972235  i
 0.204204  0.97138  i
 0.203604  0.970508  i
 0.203003  0.969619  i
 0.202402  0.968714  i
 0.201802  0.967791  i
 0.201201  0.96685  i
 0.200601  0.965893  i
 0.2  0.964917  i
 0.199399  0.963924  i
 0.198799  0.962913  i
 0.198198  0.961884  i
 0.197598  0.960836  i
 0.196997  0.95977  i
 0.196396  0.958686  i
 0.195796  0.957583  i
 0.195195  0.956462  i
 0.194595  0.955322  i
 0.193994  0.954162  i
 0.193393  0.952984  i
 0.192793  0.951786  i
 0.192192  0.950569  i
 0.191592  0.949333  i
 0.190991  0.948077  i
 0.19039  0.946801  i
 0.18979  0.945506  i
 0.189189  0.944191  i
 0.188589  0.942856  i
 0.187988  0.941501  i
 0.187387  0.940125  i
 0.186787  0.93873  i
 0.186186  0.937314  i
 0.185586  0.935878  i
 0.184985  0.934421  i
 0.184384  0.932944  i
 0.183784  0.931446  i
 0.183183  0.929928  i
 0.182583  0.928388  i
 0.181982  0.926828  i
 0.181381  0.925248  i
 0.180781  0.923646  i
 0.18018  0.922023  i
 0.17958  0.92038  i
 0.178979  0.918715  i
 0.178378  0.91703  i
 0.177778  0.915323  i
 0.177177  0.913596  i
 0.176577  0.911847  i
 0.175976  0.910077  i
 0.175375  0.908286  i
 0.174775  0.906474  i
 0.174174  0.904641  i
 0.173574  0.902786  i
 0.172973  0.900911  i
 0.172372  0.899015  i
 0.171772  0.897097  i
 0.171171  0.895159  i
 0.170571  0.8932  i
 0.16997  0.891219  i
 0.169369  0.889218  i
 0.168769  0.887196  i
 0.168168  0.885154  i
 0.167568  0.88309  i
 0.166967  0.881006  i
 0.166366  0.878901  i
 0.165766  0.876776  i
 0.165165  0.874631  i
 0.164565  0.872465  i
 0.163964  0.870279  i
 0.163363  0.868073  i
 0.162763  0.865846  i
 0.162162  0.8636  i
 0.161562  0.861334  i
 0.160961  0.859049  i
 0.16036  0.856744  i
 0.15976  0.854419  i
 0.159159  0.852076  i
 0.158559  0.849713  i
 0.157958  0.847331  i
 0.157357  0.84493  i
 0.156757  0.842511  i
 0.156156  0.840073  i
 0.155556  0.837617  i
 0.154955  0.835143  i
 0.154354  0.83265  i
 0.153754  0.83014  i
 0.153153  0.827612  i
 0.152553  0.825067  i
 0.151952  0.822505  i
 0.151351  0.819926  i
 0.150751  0.81733  i
 0.15015  0.814717  i
 0.14955  0.812088  i
 0.148949  0.809443  i
 0.148348  0.806782  i
 0.147748  0.804105  i
 0.147147  0.801412  i
 0.146547  0.798705  i
 0.145946  0.795982  i
 0.145345  0.793245  i
 0.144745  0.790493  i
 0.144144  0.787727  i
 0.143544  0.784947  i
 0.142943  0.782153  i
 0.142342  0.779346  i
 0.141742  0.776526  i
 0.141141  0.773692  i
 0.140541  0.770846  i
 0.13994  0.767988  i
 0.139339  0.765117  i
 0.138739  0.762235  i
 0.138138  0.759341  i
 0.137538  0.756436  i
 0.136937  0.753519  i
 0.136336  0.750592  i
 0.135736  0.747655  i
 0.135135  0.744707  i
 0.134535  0.74175  i
 0.133934  0.738783  i
 0.133333  0.735807  i
 0.132733  0.732821  i
 0.132132  0.729827  i
 0.131532  0.726825  i
 0.130931  0.723815  i
 0.13033  0.720796  i
 0.12973  0.717771  i
 0.129129  0.714738  i
 0.128529  0.711698  i
 0.127928  0.708652  i
 0.127327  0.705599  i
 0.126727  0.70254  i
 0.126126  0.699476  i
 0.125526  0.696406  i
 0.124925  0.693331  i
 0.124324  0.690252  i
 0.123724  0.687168  i
 0.123123  0.684079  i
 0.122523  0.680987  i
 0.121922  0.677891  i
 0.121321  0.674792  i
 0.120721  0.671689  i
 0.12012  0.668584  i
 0.11952  0.665477  i
 0.118919  0.662367  i
 0.118318  0.659255  i
 0.117718  0.656142  i
 0.117117  0.653028  i
 0.116517  0.649912  i
 0.115916  0.646796  i
 0.115315  0.643679  i
 0.114715  0.640562  i
 0.114114  0.637445  i
 0.113514  0.634328  i
 0.112913  0.631212  i
 0.112312  0.628096  i
 0.111712  0.624982  i
 0.111111  0.621869  i
 0.110511  0.618758  i
 0.10991  0.615649  i
 0.109309  0.612542  i
 0.108709  0.609437  i
 0.108108  0.606335  i
 0.107508  0.603235  i
 0.106907  0.600139  i
 0.106306  0.597046  i
 0.105706  0.593957  i
 0.105105  0.590872  i
 0.104505  0.58779  i
 0.103904  0.584713  i
 0.103303  0.58164  i
 0.102703  0.578572  i
 0.102102  0.575509  i
 0.101502  0.572451  i
 0.100901  0.569399  i
 0.1003  0.566351  i
 0.0996997  0.56331  i
 0.0990991  0.560274  i
 0.0984985  0.557245  i
 0.0978979  0.554222  i
 0.0972973  0.551205  i
 0.0966967  0.548196  i
 0.0960961  0.545193  i
 0.0954955  0.542197  i
 0.0948949  0.539208  i
 0.0942943  0.536226  i
 0.0936937  0.533253  i
 0.0930931  0.530286  i
 0.0924925  0.527328  i
 0.0918919  0.524378  i
 0.0912913  0.521436  i
 0.0906907  0.518502  i
 0.0900901  0.515577  i
 0.0894895  0.51266  i
 0.0888889  0.509752  i
 0.0882883  0.506853  i
 0.0876877  0.503963  i
 0.0870871  0.501083  i
 0.0864865  0.498211  i
 0.0858859  0.495349  i
 0.0852853  0.492496  i
 0.0846847  0.489653  i
 0.0840841  0.48682  i
 0.0834835  0.483996  i
 0.0828829  0.481183  i
 0.0822823  0.47838  i
 0.0816817  0.475586  i
 0.0810811  0.472803  i
 0.0804805  0.470031  i
 0.0798799  0.467269  i
 0.0792793  0.464517  i
 0.0786787  0.461776  i
 0.0780781  0.459046  i
 0.0774775  0.456326  i
 0.0768769  0.453618  i
 0.0762763  0.45092  i
 0.0756757  0.448233  i
 0.0750751  0.445558  i
 0.0744745  0.442893  i
 0.0738739  0.44024  i
 0.0732733  0.437598  i
 0.0726727  0.434967  i
 0.0720721  0.432348  i
 0.0714715  0.42974  i
 0.0708709  0.427143  i
 0.0702703  0.424558  i
 0.0696697  0.421985  i
 0.0690691  0.419423  i
 0.0684685  0.416873  i
 0.0678679  0.414335  i
 0.0672673  0.411808  i
 0.0666667  0.409293  i
 0.0660661  0.40679  i
 0.0654655  0.404298  i
 0.0648649  0.401819  i
 0.0642643  0.399351  i
 0.0636637  0.396895  i
 0.0630631  0.394451  i
 0.0624625  0.39202  i
 0.0618619  0.3896  i
 0.0612613  0.387191  i
 0.0606607  0.384795  i
 0.0600601  0.382411  i
 0.0594595  0.380039  i
 0.0588589  0.377679  i
 0.0582583  0.375331  i
 0.0576577  0.372995  i
 0.0570571  0.370671  i
 0.0564565  0.368359  i
 0.0558559  0.366059  i
 0.0552553  0.363771  i
 0.0546547  0.361494  i
 0.0540541  0.35923  i
 0.0534535  0.356978  i
 0.0528529  0.354738  i
 0.0522523  0.35251  i
 0.0516517  0.350294  i
 0.0510511  0.34809  i
 0.0504505  0.345897  i
 0.0498498  0.343717  i
 0.0492492  0.341549  i
 0.0486486  0.339392  i
 0.048048  0.337247  i
 0.0474474  0.335114  i
 0.0468468  0.332993  i
 0.0462462  0.330884  i
 0.0456456  0.328787  i
 0.045045  0.326701  i
 0.0444444  0.324627  i
 0.0438438  0.322565  i
 0.0432432  0.320514  i
 0.0426426  0.318475  i
 0.042042  0.316448  i
 0.0414414  0.314432  i
 0.0408408  0.312428  i
 0.0402402  0.310436  i
 0.0396396  0.308455  i
 0.039039  0.306485  i
 0.0384384  0.304527  i
 0.0378378  0.30258  i
 0.0372372  0.300644  i
 0.0366366  0.29872  i
 0.036036  0.296808  i
 0.0354354  0.294906  i
 0.0348348  0.293016  i
 0.0342342  0.291136  i
 0.0336336  0.289268  i
 0.033033  0.287411  i
 0.0324324  0.285566  i
 0.0318318  0.283731  i
 0.0312312  0.281907  i
 0.0306306  0.280094  i
 0.03003  0.278292  i
 0.0294294  0.276501  i
 0.0288288  0.27472  i
 0.0282282  0.27295  i
 0.0276276  0.271192  i
 0.027027  0.269443  i
 0.0264264  0.267706  i
 0.0258258  0.265979  i
 0.0252252  0.264262  i
 0.0246246  0.262556  i
 0.024024  0.260861  i
 0.0234234  0.259176  i
 0.0228228  0.257501  i
 0.0222222  0.255836  i
 0.0216216  0.254182  i
 0.021021  0.252538  i
 0.0204204  0.250904  i
 0.0198198  0.249281  i
 0.0192192  0.247667  i
 0.0186186  0.246064  i
 0.018018  0.24447  i
 0.0174174  0.242886  i
 0.0168168  0.241313  i
 0.0162162  0.239749  i
 0.0156156  0.238194  i
 0.015015  0.23665  i
 0.0144144  0.235115  i
 0.0138138  0.23359  i
 0.0132132  0.232075  i
 0.0126126  0.230569  i
 0.012012  0.229072  i
 0.0114114  0.227585  i
 0.0108108  0.226108  i
 0.0102102  0.22464  i
 0.00960961  0.223181  i
 0.00900901  0.221731  i
 0.00840841  0.220291  i
 0.00780781  0.218859  i
 0.00720721  0.217437  i
 0.00660661  0.216024  i
 0.00600601  0.21462  i
 0.00540541  0.213224  i
 0.0048048  0.211838  i
 0.0042042  0.210461  i
 0.0036036  0.209092  i
 0.003003  0.207732  i
 0.0024024  0.206381  i
 0.0018018  0.205038  i
 0.0012012  0.203705  i
 0.000600601  0.202379  i
 0  0.201062  i

