
# Curve 0 of 1, 1000 points
# Curve title: "f(x)"
# x y type
 0.399399  1.3994  o
 0.398799  1.3988  o
 0.398198  1.3982  o
 0.397598  1.3976  o
 0.396997  1.397  o
 0.396396  1.3964  o
 0.395796  1.3958  o
 0.395195  1.3952  o
 0.394595  1.39459  o
 0.393994  1.39399  o
 0.393393  1.39339  o
 0.392793  1.39279  o
 0.392192  1.39219  o
 0.391592  1.39159  o
 0.390991  1.39099  o
 0.39039  1.39039  o
 0.38979  1.38979  o
 0.389189  1.38919  o
 0.388589  1.38859  o
 0.387988  1.38799  o
 0.387387  1.38739  o
 0.386787  1.38679  o
 0.386186  1.38619  o
 0.385586  1.38559  o
 0.384985  1.38498  o
 0.384384  1.38438  o
 0.383784  1.38378  o
 0.383183  1.38318  o
 0.382583  1.38258  o
 0.381982  1.38198  o
 0.381381  1.38138  o
 0.380781  1.38078  o
 0.38018  1.38018  o
 0.37958  1.37958  o
 0.378979  1.37898  o
 0.378378  1.37838  o
 0.377778  1.37778  o
 0.377177  1.37718  o
 0.376577  1.37658  o
 0.375976  1.37598  o
 0.375375  1.37538  o
 0.374775  1.37477  o
 0.374174  1.37417  o
 0.373574  1.37357  o
 0.372973  1.37297  o
 0.372372  1.37237  o
 0.371772  1.37177  o
 0.371171  1.37117  o
 0.370571  1.37057  o
 0.36997  1.36997  o
 0.369369  1.36937  o
 0.368769  1.36877  o
 0.368168  1.36817  o
 0.367568  1.36757  o
 0.366967  1.36697  o
 0.366366  1.36637  o
 0.365766  1.36577  o
 0.365165  1.36517  o
 0.364565  1.36456  o
 0.363964  1.36396  o
 0.363363  1.36336  o
 0.362763  1.36276  o
 0.362162  1.36216  o
 0.361562  1.36156  o
 0.360961  1.36096  o
 0.36036  1.36036  o
 0.35976  1.35976  o
 0.359159  1.35916  o
 0.358559  1.35856  o
 0.357958  1.35796  o
 0.357357  1.35736  o
 0.356757  1.35676  o
 0.356156  1.35616  o
 0.355556  1.35556  o
 0.354955  1.35495  o
 0.354354  1.35435  o
 0.353754  1.35375  o
 0.353153  1.35315  o
 0.352553  1.35255  o
 0.351952  1.35195  o
 0.351351  1.35135  o
 0.350751  1.35075  o
 0.35015  1.35015  o
 0.34955  1.34955  o
 0.348949  1.34895  o
 0.348348  1.34835  o
 0.347748  1.34775  o
 0.347147  1.34715  o
 0.346547  1.34655  o
 0.345946  1.34595  o
 0.345345  1.34535  o
 0.344745  1.34474  o
 0.344144  1.34414  o
 0.343544  1.34354  o
 0.342943  1.34294  o
 0.342342  1.34234  o
 0.341742  1.34174  o
 0.341141  1.34114  o
 0.340541  1.34054  o
 0.33994  1.33994  o
 0.339339  1.33934  o
 0.338739  1.33874  o
 0.338138  1.33814  o
 0.337538  1.33754  o
 0.336937  1.33694  o
 0.336336  1.33634  o
 0.335736  1.33574  o
 0.335135  1.33514  o
 0.334535  1.33453  o
 0.333934  1.33393  o
 0.333333  1.33333  o
 0.332733  1.33273  o
 0.332132  1.33213  o
 0.331532  1.33153  o
 0.330931  1.33093  o
 0.33033  1.33033  o
 0.32973  1.32973  o
 0.329129  1.32913  o
 0.328529  1.32853  o
 0.327928  1.32793  o
 0.327327  1.32733  o
 0.326727  1.32673  o
 0.326126  1.32613  o
 0.325526  1.32553  o
 0.324925  1.32492  o
 0.324324  1.32432  o
 0.323724  1.32372  o
 0.323123  1.32312  o
 0.322523  1.32252  o
 0.321922  1.32192  o
 0.321321  1.32132  o
 0.320721  1.32072  o
 0.32012  1.32012  o
 0.31952  1.31952  o
 0.318919  1.31892  o
 0.318318  1.31832  o
 0.317718  1.31772  o
 0.317117  1.31712  o
 0.316517  1.31652  o
 0.315916  1.31592  o
 0.315315  1.31532  o
 0.314715  1.31471  o
 0.314114  1.31411  o
 0.313514  1.31351  o
 0.312913  1.31291  o
 0.312312  1.31231  o
 0.311712  1.31171  o
 0.311111  1.31111  o
 0.310511  1.31051  o
 0.30991  1.30991  o
 0.309309  1.30931  o
 0.308709  1.30871  o
 0.308108  1.30811  o
 0.307508  1.30751  o
 0.306907  1.30691  o
 0.306306  1.30631  o
 0.305706  1.30571  o
 0.305105  1.30511  o
 0.304505  1.3045  o
 0.303904  1.3039  o
 0.303303  1.3033  o
 0.302703  1.3027  o
 0.302102  1.3021  o
 0.301502  1.3015  o
 0.300901  1.3009  o
 0.3003  1.3003  o
 0.2997  1.2997  o
 0.299099  1.2991  o
 0.298498  1.2985  o
 0.297898  1.2979  o
 0.297297  1.2973  o
 0.296697  1.2967  o
 0.296096  1.2961  o
 0.295495  1.2955  o
 0.294895  1.29489  o
 0.294294  1.29429  o
 0.293694  1.29369  o
 0.293093  1.29309  o
 0.292492  1.29249  o
 0.291892  1.29189  o
 0.291291  1.29129  o
 0.290691  1.29069  o
 0.29009  1.29009  o
 0.289489  1.28949  o
 0.288889  1.28889  o
 0.288288  1.28829  o
 0.287688  1.28769  o
 0.287087  1.28709  o
 0.286486  1.28649  o
 0.285886  1.28589  o
 0.285285  1.28529  o
 0.284685  1.28468  o
 0.284084  1.28408  o
 0.283483  1.28348  o
 0.282883  1.28288  o
 0.282282  1.28228  o
 0.281682  1.28168  o
 0.281081  1.28108  o
 0.28048  1.28048  o
 0.27988  1.27988  o
 0.279279  1.27928  o
 0.278679  1.27868  o
 0.278078  1.27808  o
 0.277477  1.27748  o
 0.276877  1.27688  o
 0.276276  1.27628  o
 0.275676  1.27568  o
 0.275075  1.27508  o
 0.274474  1.27447  o
 0.273874  1.27387  o
 0.273273  1.27327  o
 0.272673  1.27267  o
 0.272072  1.27207  o
 0.271471  1.27147  o
 0.270871  1.27087  o
 0.27027  1.27027  o
 0.26967  1.26967  o
 0.269069  1.26907  o
 0.268468  1.26847  o
 0.267868  1.26787  o
 0.267267  1.26727  o
 0.266667  1.26667  o
 0.266066  1.26607  o
 0.265465  1.26547  o
 0.264865  1.26486  o
 0.264264  1.26426  o
 0.263664  1.26366  o
 0.263063  1.26306  o
 0.262462  1.26246  o
 0.261862  1.26186  o
 0.261261  1.26126  o
 0.260661  1.26066  o
 0.26006  1.26006  o
 0.259459  1.25946  o
 0.258859  1.25886  o
 0.258258  1.25826  o
 0.257658  1.25766  o
 0.257057  1.25706  o
 0.256456  1.25646  o
 0.255856  1.25586  o
 0.255255  1.25526  o
 0.254655  1.25465  o
 0.254054  1.25405  o
 0.253453  1.25345  o
 0.252853  1.25285  o
 0.252252  1.25225  o
 0.251652  1.25165  o
 0.251051  1.25105  o
 0.25045  1.25045  o
 0.24985  1.24985  o
 0.249249  1.24925  o
 0.248649  1.24865  o
 0.248048  1.24805  o
 0.247447  1.24745  o
 0.246847  1.24685  o
 0.246246  1.24625  o
 0.245646  1.24565  o
 0.245045  1.24505  o
 0.244444  1.24444  o
 0.243844  1.24384  o
 0.243243  1.24324  o
 0.242643  1.24264  o
 0.242042  1.24204  o
 0.241441  1.24144  o
 0.240841  1.24084  o
 0.24024  1.24024  o
 0.23964  1.23964  o
 0.239039  1.23904  o
 0.238438  1.23844  o
 0.237838  1.23784  o
 0.237237  1.23724  o
 0.236637  1.23664  o
 0.236036  1.23604  o
 0.235435  1.23544  o
 0.234835  1.23483  o
 0.234234  1.23423  o
 0.233634  1.23363  o
 0.233033  1.23303  o
 0.232432  1.23243  o
 0.231832  1.23183  o
 0.231231  1.23123  o
 0.230631  1.23063  o
 0.23003  1.23003  o
 0.229429  1.22943  o
 0.228829  1.22883  o
 0.228228  1.22823  o
 0.227628  1.22763  o
 0.227027  1.22703  o
 0.226426  1.22643  o
 0.225826  1.22583  o
 0.225225  1.22523  o
 0.224625  1.22462  o
 0.224024  1.22402  o
 0.223423  1.22342  o
 0.222823  1.22282  o
 0.222222  1.22222  o
 0.221622  1.22162  o
 0.221021  1.22102  o
 0.22042  1.22042  o
 0.21982  1.21982  o
 0.219219  1.21922  o
 0.218619  1.21862  o
 0.218018  1.21802  o
 0.217417  1.21742  o
 0.216817  1.21682  o
 0.216216  1.21622  o
 0.215616  1.21562  o
 0.215015  1.21502  o
 0.214414  1.21441  o
 0.213814  1.21381  o
 0.213213  1.21321  o
 0.212613  1.21261  o
 0.212012  1.21201  o
 0.211411  1.21141  o
 0.210811  1.21081  o
 0.21021  1.21021  o
 0.20961  1.20961  o
 0.209009  1.20901  o
 0.208408  1.20841  o
 0.207808  1.20781  o
 0.207207  1.20721  o
 0.206607  1.20661  o
 0.206006  1.20601  o
 0.205405  1.20541  o
 0.204805  1.2048  o
 0.204204  1.2042  o
 0.203604  1.2036  o
 0.203003  1.203  o
 0.202402  1.2024  o
 0.201802  1.2018  o
 0.201201  1.2012  o
 0.200601  1.2006  o
 0.2  1.2  o
 0.199399  1.1994  o
 0.198799  1.1988  o
 0.198198  1.1982  o
 0.197598  1.1976  o
 0.196997  1.197  o
 0.196396  1.1964  o
 0.195796  1.1958  o
 0.195195  1.1952  o
 0.194595  1.19459  o
 0.193994  1.19399  o
 0.193393  1.19339  o
 0.192793  1.19279  o
 0.192192  1.19219  o
 0.191592  1.19159  o
 0.190991  1.19099  o
 0.19039  1.19039  o
 0.18979  1.18979  o
 0.189189  1.18919  o
 0.188589  1.18859  o
 0.187988  1.18799  o
 0.187387  1.18739  o
 0.186787  1.18679  o
 0.186186  1.18619  o
 0.185586  1.18559  o
 0.184985  1.18498  o
 0.184384  1.18438  o
 0.183784  1.18378  o
 0.183183  1.18318  o
 0.182583  1.18258  o
 0.181982  1.18198  o
 0.181381  1.18138  o
 0.180781  1.18078  o
 0.18018  1.18018  o
 0.17958  1.17958  o
 0.178979  1.17898  o
 0.178378  1.17838  o
 0.177778  1.17778  o
 0.177177  1.17718  o
 0.176577  1.17658  o
 0.175976  1.17598  o
 0.175375  1.17538  o
 0.174775  1.17477  o
 0.174174  1.17417  o
 0.173574  1.17357  o
 0.172973  1.17297  o
 0.172372  1.17237  o
 0.171772  1.17177  o
 0.171171  1.17117  o
 0.170571  1.17057  o
 0.16997  1.16997  o
 0.169369  1.16937  o
 0.168769  1.16877  o
 0.168168  1.16817  o
 0.167568  1.16757  o
 0.166967  1.16697  o
 0.166366  1.16637  o
 0.165766  1.16577  o
 0.165165  1.16517  o
 0.164565  1.16456  o
 0.163964  1.16396  o
 0.163363  1.16336  o
 0.162763  1.16276  o
 0.162162  1.16216  o
 0.161562  1.16156  o
 0.160961  1.16096  o
 0.16036  1.16036  o
 0.15976  1.15976  o
 0.159159  1.15916  o
 0.158559  1.15856  o
 0.157958  1.15796  o
 0.157357  1.15736  o
 0.156757  1.15676  o
 0.156156  1.15616  o
 0.155556  1.15556  o
 0.154955  1.15495  o
 0.154354  1.15435  o
 0.153754  1.15375  o
 0.153153  1.15315  o
 0.152553  1.15255  o
 0.151952  1.15195  o
 0.151351  1.15135  o
 0.150751  1.15075  o
 0.15015  1.15015  o
 0.14955  1.14955  o
 0.148949  1.14895  o
 0.148348  1.14835  o
 0.147748  1.14775  o
 0.147147  1.14715  o
 0.146547  1.14655  o
 0.145946  1.14595  o
 0.145345  1.14535  o
 0.144745  1.14474  o
 0.144144  1.14414  o
 0.143544  1.14354  o
 0.142943  1.14294  o
 0.142342  1.14234  o
 0.141742  1.14174  o
 0.141141  1.14114  o
 0.140541  1.14054  o
 0.13994  1.13994  o
 0.139339  1.13934  o
 0.138739  1.13874  o
 0.138138  1.13814  o
 0.137538  1.13754  o
 0.136937  1.13694  o
 0.136336  1.13634  o
 0.135736  1.13574  o
 0.135135  1.13514  o
 0.134535  1.13453  o
 0.133934  1.13393  o
 0.133333  1.13333  o
 0.132733  1.13273  o
 0.132132  1.13213  o
 0.131532  1.13153  o
 0.130931  1.13093  o
 0.13033  1.13033  o
 0.12973  1.12973  o
 0.129129  1.12913  o
 0.128529  1.12853  o
 0.127928  1.12793  o
 0.127327  1.12733  o
 0.126727  1.12673  o
 0.126126  1.12613  o
 0.125526  1.12553  o
 0.124925  1.12492  o
 0.124324  1.12432  o
 0.123724  1.12372  o
 0.123123  1.12312  o
 0.122523  1.12252  o
 0.121922  1.12192  o
 0.121321  1.12132  o
 0.120721  1.12072  o
 0.12012  1.12012  o
 0.11952  1.11952  o
 0.118919  1.11892  o
 0.118318  1.11832  o
 0.117718  1.11772  o
 0.117117  1.11712  o
 0.116517  1.11652  o
 0.115916  1.11592  o
 0.115315  1.11532  o
 0.114715  1.11471  o
 0.114114  1.11411  o
 0.113514  1.11351  o
 0.112913  1.11291  o
 0.112312  1.11231  o
 0.111712  1.11171  o
 0.111111  1.11111  o
 0.110511  1.11051  o
 0.10991  1.10991  o
 0.109309  1.10931  o
 0.108709  1.10871  o
 0.108108  1.10811  o
 0.107508  1.10751  o
 0.106907  1.10691  o
 0.106306  1.10631  o
 0.105706  1.10571  o
 0.105105  1.10511  o
 0.104505  1.1045  o
 0.103904  1.1039  o
 0.103303  1.1033  o
 0.102703  1.1027  o
 0.102102  1.1021  o
 0.101502  1.1015  o
 0.100901  1.1009  o
 0.1003  1.1003  o
 0.0996997  1.0997  o
 0.0990991  1.0991  o
 0.0984985  1.0985  o
 0.0978979  1.0979  o
 0.0972973  1.0973  o
 0.0966967  1.0967  o
 0.0960961  1.0961  o
 0.0954955  1.0955  o
 0.0948949  1.09489  o
 0.0942943  1.09429  o
 0.0936937  1.09369  o
 0.0930931  1.09309  o
 0.0924925  1.09249  o
 0.0918919  1.09189  o
 0.0912913  1.09129  o
 0.0906907  1.09069  o
 0.0900901  1.09009  o
 0.0894895  1.08949  o
 0.0888889  1.08889  o
 0.0882883  1.08829  o
 0.0876877  1.08769  o
 0.0870871  1.08709  o
 0.0864865  1.08649  o
 0.0858859  1.08589  o
 0.0852853  1.08529  o
 0.0846847  1.08468  o
 0.0840841  1.08408  o
 0.0834835  1.08348  o
 0.0828829  1.08288  o
 0.0822823  1.08228  o
 0.0816817  1.08168  o
 0.0810811  1.08108  o
 0.0804805  1.08048  o
 0.0798799  1.07988  o
 0.0792793  1.07928  o
 0.0786787  1.07868  o
 0.0780781  1.07808  o
 0.0774775  1.07748  o
 0.0768769  1.07688  o
 0.0762763  1.07628  o
 0.0756757  1.07568  o
 0.0750751  1.07508  o
 0.0744745  1.07447  o
 0.0738739  1.07387  o
 0.0732733  1.07327  o
 0.0726727  1.07267  o
 0.0720721  1.07207  o
 0.0714715  1.07147  o
 0.0708709  1.07087  o
 0.0702703  1.07027  o
 0.0696697  1.06967  o
 0.0690691  1.06907  o
 0.0684685  1.06847  o
 0.0678679  1.06787  o
 0.0672673  1.06727  o
 0.0666667  1.06667  o
 0.0660661  1.06607  o
 0.0654655  1.06547  o
 0.0648649  1.06486  o
 0.0642643  1.06426  o
 0.0636637  1.06366  o
 0.0630631  1.06306  o
 0.0624625  1.06246  o
 0.0618619  1.06186  o
 0.0612613  1.06126  o
 0.0606607  1.06066  o
 0.0600601  1.06006  o
 0.0594595  1.05946  o
 0.0588589  1.05886  o
 0.0582583  1.05826  o
 0.0576577  1.05766  o
 0.0570571  1.05706  o
 0.0564565  1.05646  o
 0.0558559  1.05586  o
 0.0552553  1.05526  o
 0.0546547  1.05465  o
 0.0540541  1.05405  o
 0.0534535  1.05345  o
 0.0528529  1.05285  o
 0.0522523  1.05225  o
 0.0516517  1.05165  o
 0.0510511  1.05105  o
 0.0504505  1.05045  o
 0.0498498  1.04985  o
 0.0492492  1.04925  o
 0.0486486  1.04865  o
 0.048048  1.04805  o
 0.0474474  1.04745  o
 0.0468468  1.04685  o
 0.0462462  1.04625  o
 0.0456456  1.04565  o
 0.045045  1.04505  o
 0.0444444  1.04444  o
 0.0438438  1.04384  o
 0.0432432  1.04324  o
 0.0426426  1.04264  o
 0.042042  1.04204  o
 0.0414414  1.04144  o
 0.0408408  1.04084  o
 0.0402402  1.04024  o
 0.0396396  1.03964  o
 0.039039  1.03904  o
 0.0384384  1.03844  o
 0.0378378  1.03784  o
 0.0372372  1.03724  o
 0.0366366  1.03664  o
 0.036036  1.03604  o
 0.0354354  1.03544  o
 0.0348348  1.03483  o
 0.0342342  1.03423  o
 0.0336336  1.03363  o
 0.033033  1.03303  o
 0.0324324  1.03243  o
 0.0318318  1.03183  o
 0.0312312  1.03123  o
 0.0306306  1.03063  o
 0.03003  1.03003  o
 0.0294294  1.02943  o
 0.0288288  1.02883  o
 0.0282282  1.02823  o
 0.0276276  1.02763  o
 0.027027  1.02703  o
 0.0264264  1.02643  o
 0.0258258  1.02583  o
 0.0252252  1.02523  o
 0.0246246  1.02462  o
 0.024024  1.02402  o
 0.0234234  1.02342  o
 0.0228228  1.02282  o
 0.0222222  1.02222  o
 0.0216216  1.02162  o
 0.021021  1.02102  o
 0.0204204  1.02042  o
 0.0198198  1.01982  o
 0.0192192  1.01922  o
 0.0186186  1.01862  o
 0.018018  1.01802  o
 0.0174174  1.01742  o
 0.0168168  1.01682  o
 0.0162162  1.01622  o
 0.0156156  1.01562  o
 0.015015  1.01502  o
 0.0144144  1.01441  o
 0.0138138  1.01381  o
 0.0132132  1.01321  o
 0.0126126  1.01261  o
 0.012012  1.01201  o
 0.0114114  1.01141  o
 0.0108108  1.01081  o
 0.0102102  1.01021  o
 0.00960961  1.00961  o
 0.00900901  1.00901  o
 0.00840841  1.00841  o
 0.00780781  1.00781  o
 0.00720721  1.00721  o
 0.00660661  1.00661  o
 0.00600601  1.00601  o
 0.00540541  1.00541  o
 0.0048048  1.0048  o
 0.0042042  1.0042  o
 0.0036036  1.0036  o
 0.003003  1.003  o
 0.0024024  1.0024  o
 0.0018018  1.0018  o
 0.0012012  1.0012  o
 0.000600601  1.0006  o
 0  1  i

